i,j,count,vi,vj,cij
'BN','GB',94.0,7969.0,3511229.0,2.6710631229047073e-05
'TW','ZA',44.0,42275.0,386303.0,0.00010266509246858214
'MY','PF',7.0,207614.0,1588.0,3.3460483169376966e-05
'ZA','BN',38.0,386303.0,7969.0,9.638016394773151e-05
'BD','MY',105.0,24405.0,207614.0,0.00045254914468211655
'AR','IT',141.0,35577.0,408038.0,0.0003178431748250172
'CA','PE',185.0,1685221.0,15109.0,0.00010880240894414613
'PK','MX',261.0,102472.0,377816.0,0.0005434239456326204
'BR','IE',19.0,127494.0,74774.0,9.393477959934344e-05
'SE','GR',204.0,106506.0,67644.0,0.0011714039621016365
'MX','AE',105.0,377816.0,45155.0,0.00024824396944471373
'RU','FR',128.0,58508.0,231183.0,0.0004418501092543434
'OM','IQ',57.0,3405.0,20829.0,0.002352067343401832
'SG','AT',17.0,34237.0,80986.0,0.00014753998767607162
'TC','JP',3.0,2590.0,315300.0,9.437226713643084e-06
'MY','BM',68.0,207614.0,7512.0,0.00031609382408449003
'NO','TH',73.0,74564.0,91650.0,0.00043919284777455567
'NP','AE',38.0,18390.0,45155.0,0.0005980014163191439
'LB','KR',28.0,33226.0,137791.0,0.00016372641316360361
'CN','AT',124.0,152748.0,80986.0,0.0005305175969264206
'IQ','NL',80.0,20829.0,303757.0,0.0002464678082233984
'JO','CH',19.0,6953.0,228208.0,8.07957101730304e-05
'JP','PA',41.0,315300.0,44232.0,0.00011403713716720626
'MZ','FI',10.0,5200.0,17762.0,0.0004355021339604564
'MU','IN',56.0,5083.0,1413834.0,3.94667200407071e-05
'NO','EG',49.0,74564.0,36162.0,0.0004425338222278417
'NL','NO',477.0,303757.0,74564.0,0.0012608340536211314
'MY','IE',35.0,207614.0,74774.0,0.0001239429437511509
'MA','NL',21.0,9476.0,303757.0,6.70427445384107e-05
'AQ','CO',22.0,1110.0,272374.0,8.044346287168536e-05
'ZA','JO',55.0,386303.0,6953.0,0.00013985800598083692
'FR','VE',410.0,231183.0,117622.0,0.001175441865798942
'GB','MT',18.0,3511229.0,157.0,5.126180943934959e-06
'MA','EG',113.0,9476.0,36162.0,0.0024760068364082562
'IL','RS',183.0,130365.0,17622.0,0.0012365951063269072
'AR','NP',1.0,35577.0,18390.0,1.852984231104193e-05
'ES','OM',10.0,218160.0,3405.0,4.5133482273824835e-05
'BH','IN',89.0,2955.0,1413834.0,6.281810488364887e-05
'CN','PT',77.0,152748.0,47407.0,0.0003847018560615523
'LI','NG',40.0,1670.0,386228.0,0.0001031198923428324
'MX','DO',110.0,377816.0,13041.0,0.000281432851400896
'US','KI',112.0,9444114.0,297.0,1.1858865523747326e-05
'CG','IL',12.0,17795.0,130365.0,8.099352051835853e-05
'VE','DK',41.0,117622.0,52951.0,0.00024036629478287887
'MA','JP',14.0,9476.0,315300.0,4.310663349508585e-05
'CO','SV',240.0,272374.0,4660.0,0.000866319657514962
'DE','EC',58.0,571611.0,22398.0,9.764161822463969e-05
'FR','PH',58.0,231183.0,114101.0,0.0001679776647629198
'IN','AS',19.0,1413834.0,919.0,1.3429906139092832e-05
'BE','CN',103.0,143760.0,152748.0,0.00034737679927691667
'ID','CO',59.0,200948.0,272374.0,0.00012465087192228545
'GB','KH',167.0,3511229.0,3118.0,4.751949650959339e-05
'LA','KR',15.0,1176.0,137791.0,0.00010793929494052545
'AR','EC',67.0,35577.0,22398.0,0.001155670547649849
'NG','PH',123.0,386228.0,114101.0,0.00024583823843910707
'KR','SA',148.0,137791.0,68871.0,0.0007161452032787837
'AE','JO',43.0,45155.0,6953.0,0.0008252091809319107
'MA','HK',10.0,9476.0,455865.0,2.1489617291405658e-05
'SE','ZW',30.0,106506.0,53147.0,0.00018790752444363713
'CU','TR',169.0,84293.0,103379.0,0.0009005072679994884
'SA','QA',111.0,68871.0,6504.0,0.001472636815920398
'NL','FI',176.0,303757.0,17762.0,0.0005474015532519074
'FI','JP',111.0,17762.0,315300.0,0.0003332712828242189
'NG','LB',46.0,386228.0,33226.0,0.0001096663758123656
'KR','PR',74.0,137791.0,81418.0,0.00033757738049076453
'TR','QA',46.0,103379.0,6504.0,0.00041862708517241066
'DE','KR',312.0,571611.0,137791.0,0.00043980704875373907
'RU','UY',15.0,58508.0,8605.0,0.00022350364310938267
'RO','GR',24.0,13264.0,67644.0,0.0002966332130320858
'LA','IN',7.0,1176.0,1413834.0,4.9469615055723984e-06
'TZ','NP',1.0,5905.0,18390.0,4.1160732661041366e-05
'SE','FR',119.0,106506.0,231183.0,0.00035239525125189156
'TR','KE',95.0,103379.0,171479.0,0.00034563301777645184
'DK','FR',135.0,52951.0,231183.0,0.00047512793259518396
'BR','DK',17.0,127494.0,52951.0,9.42115325999612e-05
'KW','AE',187.0,27813.0,45155.0,0.002562767240434163
'TT','SK',1.0,2617.0,4926.0,0.00013257324671881213
'BR','VE',118.0,127494.0,117622.0,0.00048140472266192336
'IT','KW',30.0,408038.0,27813.0,6.883086192299662e-05
'DE','DO',68.0,571611.0,13041.0,0.00011630850488837804
'NP','AU',247.0,18390.0,739598.0,0.00032586267856483215
'GB','CY',132.0,3511229.0,1417.0,3.757850919221578e-05
'CH','PY',47.0,228208.0,6273.0,0.00020044267979068666
'BD','CH',74.0,24405.0,228208.0,0.000292938209830848
'DK','MC',32.0,52951.0,18303.0,0.0004490975945210093
'CH','BG',6.0,228208.0,614.0,2.6221254949261872e-05
'CL','BR',12.0,31659.0,127494.0,7.53991442197131e-05
'CO','EE',2.0,272374.0,1882.0,7.292456682807304e-06
'IO','IN',4.0,195.0,1413834.0,2.8287962976714057e-06
'VN','RS',11.0,22697.0,17622.0,0.0002728242267913391
'NO','JP',207.0,74564.0,315300.0,0.0005309543840929144
'AT','JO',36.0,80986.0,6953.0,0.0004093746801760311
'TR','MC',171.0,103379.0,18303.0,0.0014053023454578327
'HT','IT',5.0,1907.0,408038.0,1.219675810169657e-05
'RO','IT',282.0,13264.0,408038.0,0.0006693535753450019
'AT','VU',2.0,80986.0,966.0,2.4404529480671613e-05
'ZA','VI',40.0,386303.0,9696.0,0.0001010103560867578
'HK','KH',59.0,455865.0,3118.0,0.00012854506593926136
'GB','IM',177.0,3511229.0,373.0,5.040434536715721e-05
'CN','JO',18.0,152748.0,6953.0,0.00011271062798604893
'IR','IL',35.0,7677.0,130365.0,0.0002535460222251199
'AT','SG',35.0,80986.0,34237.0,0.00030375879815661806
'FR','KH',23.0,231183.0,3118.0,9.816432708353784e-05
'CN','UY',137.0,152748.0,8605.0,0.0008490700513780345
'PY','IE',9.0,6273.0,74774.0,0.00011104667661973917
'ID','SE',99.0,200948.0,106506.0,0.0003219993885264137
'CA','KI',91.0,1685221.0,297.0,5.3989337402507715e-05
'MX','IM',16.0,377816.0,373.0,4.2306888883600525e-05
'KR','EC',15.0,137791.0,22398.0,9.363938847236702e-05
'IE','TR',16.0,74774.0,103379.0,8.981044383198711e-05
'NZ','PH',31.0,70437.0,114101.0,0.00016798708125155795
'GB','WS',14.0,3511229.0,389.0,3.986766214320578e-06
'HK','NP',174.0,455865.0,18390.0,0.00036689122940190404
'NZ','MV',4.0,70437.0,4383.0,5.346164127238706e-05
'RO','RU',16.0,13264.0,58508.0,0.00022292816139998886
'CG','JO',70.0,17795.0,6953.0,0.0028285113948601907
'NO','CH',264.0,74564.0,228208.0,0.0008719432444215449
'WS','FJ',18.0,389.0,10627.0,0.0016339869281045752
'CG','MY',32.0,17795.0,207614.0,0.00014196416292162247
'DK','PH',63.0,52951.0,114101.0,0.000377128079879319
'GQ','NG',26.0,1124.0,386228.0,6.712241062392862e-05
'NG','CF',98.0,386228.0,1360.0,0.0002528458053396906
'PE','GB',51.0,15109.0,3511229.0,1.4462595474398653e-05
'NL','IE',100.0,303757.0,74774.0,0.0002641791557362541
'MX','PT',231.0,377816.0,47407.0,0.0005432443682491304
'PL','LB',48.0,78580.0,33226.0,0.0004293150635922938
'NZ','HK',78.0,70437.0,455865.0,0.00014820388294173306
'CW','TT',8.0,2592.0,2617.0,0.0015358034171626032
'CH','LT',7.0,228208.0,833.0,3.056221375212298e-05
'EG','TN',17.0,36162.0,4449.0,0.00041860579645908744
'AU','TN',29.0,739598.0,4449.0,3.897603242805898e-05
'PT','BE',78.0,47407.0,143760.0,0.0004080202126936134
'CA','VC',10.0,1685221.0,1485.0,5.92871549635799e-06
'PL','CO',92.0,78580.0,272374.0,0.0002621426169811428
'ZA','BS',27.0,386303.0,7366.0,6.858553759630552e-05
'VC','JM',6.0,1485.0,5266.0,0.0008887572211524219
'RO','JP',61.0,13264.0,315300.0,0.00018565637136143948
'TR','PH',72.0,103379.0,114101.0,0.00033106492551039174
'SI','NL',22.0,11457.0,303757.0,6.97938543338811e-05
'FR','GH',67.0,231183.0,33062.0,0.00025355257431550264
'CD','GB',3.0,2472.0,3511229.0,8.538005937329329e-07
'BJ','SE',10.0,2107.0,106506.0,9.207001003563109e-05
'NL','HU',42.0,303757.0,5821.0,0.00013566855525909465
'IL','CD',40.0,130365.0,2472.0,0.000301120922634507
'AU','IS',16.0,739598.0,1510.0,2.15892960270298e-05
'DK','EG',33.0,52951.0,36162.0,0.00037031633992795664
'AU','SD',64.0,739598.0,4399.0,8.60218522386515e-05
'ES','PH',255.0,218160.0,114101.0,0.0007674689476044435
'TR','TC',40.0,103379.0,2590.0,0.00037746888240900643
'IL','SI',173.0,130365.0,11457.0,0.0012198389530538281
'FR','BM',21.0,231183.0,7512.0,8.797838245459687e-05
'HK','VU',7.0,455865.0,966.0,1.5322953127086384e-05
'IL','IR',56.0,130365.0,7677.0,0.0004056736355601918
'LC','ZA',14.0,662.0,386303.0,3.617898259532516e-05
'NP','QA',8.0,18390.0,6504.0,0.0003213625773278702
'ZA','BR',102.0,386303.0,127494.0,0.00019852198436347428
'US','MT',57.0,9444114.0,157.0,6.035404956083958e-06
'IE','FR',86.0,74774.0,231183.0,0.00028108525054174277
'LT','CN',0.0,833.0,152748.0,0.0
'SA','TH',14.0,68871.0,91650.0,8.721600289058752e-05
'IT','ZW',55.0,408038.0,53147.0,0.00011925799841712111
'IT','PG',68.0,408038.0,7083.0,0.00016380766089887046
'MY','RU',114.0,207614.0,58508.0,0.00042837495584731815
'TH','AS',9.0,91650.0,919.0,9.722477287212782e-05
'IT','BN',6.0,408038.0,7969.0,1.4422834231154764e-05
'HU','SE',5.0,5821.0,106506.0,4.451289538579326e-05
'QA','JP',59.0,6504.0,315300.0,0.0001833414127854222
'UG','NG',334.0,21229.0,386228.0,0.0008197183997329779
'CH','NO',411.0,228208.0,74564.0,0.0013574570964289961
'US','LK',198.0,9444114.0,676.0,2.096393884882565e-05
'IT','NZ',103.0,408038.0,70437.0,0.00021526725534249438
'JO','IL',14.0,6953.0,130365.0,0.0001019531306893488
'AG','PK',18.0,4898.0,102472.0,0.00016764459346186087
'CA','ZM',87.0,1685221.0,1814.0,5.156976589104553e-05
'HK','VG',45.0,455865.0,4423.0,9.776487764182425e-05
'FR','GF',27.0,231183.0,238.0,0.00011667048366397173
'AE','NL',23.0,45155.0,303757.0,6.591920025679828e-05
'ZW','CM',10.0,53147.0,4013.0,0.0001749475157452764
'CL','NL',8.0,31659.0,303757.0,2.3850979082691346e-05
'ID','EG',90.0,200948.0,36162.0,0.0003795706634051706
'PR','SE',83.0,81418.0,106506.0,0.00044166790830335665
'HR','SI',54.0,10048.0,11457.0,0.0025110439432690073
'GH','CH',6.0,33062.0,228208.0,2.296474911011597e-05
'KW','CA',45.0,27813.0,1685221.0,2.6269180880239388e-05
'GB','MP',32.0,3511229.0,1966.0,9.108518029884478e-06
'LB','CH',135.0,33226.0,228208.0,0.0005163827199216629
'CZ','BR',11.0,12675.0,127494.0,7.847669598841398e-05
'SE','IT',304.0,106506.0,408038.0,0.0005908143909947449
'MR','CA',14.0,1470.0,1685221.0,8.300275509859245e-06
'KE','NO',156.0,171479.0,74564.0,0.000634035514117451
'NI','VE',3.0,157.0,117622.0,2.547143378700787e-05
'RU','AG',2.0,58508.0,4898.0,3.154275620603729e-05
'FI','AU',66.0,17762.0,739598.0,8.714481884440689e-05
'TW','AT',14.0,42275.0,80986.0,0.00011358012672296996
'VE','PE',146.0,117622.0,15109.0,0.0010999691104564872
'GB','SS',17.0,3511229.0,316.0,4.841173899238085e-06
'CZ','SK',26.0,12675.0,4926.0,0.001477188796091131
'FR','IE',137.0,231183.0,74774.0,0.00044777534097928796
'NZ','IT',100.0,70437.0,408038.0,0.00020899733528397514
'DJ','JP',7.0,4816.0,315300.0,2.1867073185970087e-05
'GR','FR',114.0,67644.0,231183.0,0.0003814916322822235
'AU','RS',155.0,739598.0,17622.0,0.0002046961253004411
'JO','SE',60.0,6953.0,106506.0,0.0005288253906697573
'MX','BN',17.0,377816.0,7969.0,4.406599530826756e-05
'US','WS',168.0,9444114.0,389.0,1.7788125007742598e-05
'OM','PK',8.0,3405.0,102472.0,7.555937550176148e-05
'ZA','NO',116.0,386303.0,74564.0,0.00025169951417654116
'LT','US',131.0,833.0,9444114.0,1.3869850196088977e-05
'IE','ID',52.0,74774.0,200948.0,0.00018859575949688455
'ZW','JO',5.0,53147.0,6953.0,8.319467554076539e-05
'DO','AR',36.0,13041.0,35577.0,0.0007404664938911515
'AT','SE',100.0,80986.0,106506.0,0.000533356089859834
'GR','VA',2.0,67644.0,257.0,2.9454647206963078e-05
'PA','TR',21.0,44232.0,103379.0,0.00014226582029794527
'CA','MA',173.0,1685221.0,9476.0,0.00010208314524661341
'GB','CW',75.0,3511229.0,2592.0,2.13442858927646e-05
'KW','LB',47.0,27813.0,33226.0,0.000769999508510952
'BB','US',54.0,754.0,9444114.0,5.7173906506687014e-06
'PK','BN',68.0,102472.0,7969.0,0.0006157133673182966
'BR','NG',30.0,127494.0,386228.0,5.839734331019501e-05
'MY','AS',4.0,207614.0,919.0,1.9181616338900796e-05
'PE','ES',56.0,15109.0,218160.0,0.00024006618967801121
'PT','MX',69.0,47407.0,377816.0,0.00016226779830818183
'IR','PT',16.0,7677.0,47407.0,0.00029046547091714475
'EG','ZA',107.0,36162.0,386303.0,0.0002532754192655013
'RU','PY',58.0,58508.0,6273.0,0.0008953242463067874
'BE','CD',9.0,143760.0,2472.0,6.154603643525357e-05
'BR','AE',48.0,127494.0,45155.0,0.0002780207241281444
'DE','NA',72.0,571611.0,5733.0,0.00012470901230462255
'ZW','NZ',17.0,53147.0,70437.0,0.000137558259968928
'EG','IQ',343.0,36162.0,20829.0,0.006018494148198839
'ZA','UY',19.0,386303.0,8605.0,4.811247176557578e-05
'DE','UY',14.0,571611.0,8605.0,2.412894508252099e-05
'EG','PH',12.0,36162.0,114101.0,7.98599788371056e-05
'TT','JP',11.0,2617.0,315300.0,3.460022584511052e-05
'MX','BM',16.0,377816.0,7512.0,4.1523066063198107e-05
'PH','SA',229.0,114101.0,68871.0,0.001251557615372844
'KH','AU',40.0,3118.0,739598.0,5.385638655960017e-05
'VN','CH',28.0,22697.0,228208.0,0.00011159602239891593
'KR','HR',67.0,137791.0,10048.0,0.0004531957061397872
'FR','ZW',39.0,231183.0,53147.0,0.00013716456230436464
'TR','HK',195.0,103379.0,455865.0,0.0003486850104784316
'ZA','VG',12.0,386303.0,4423.0,3.071205909000169e-05
'DK','PE',9.0,52951.0,15109.0,0.00013223626212165737
'JP','KE',61.0,315300.0,171479.0,0.0001253135406416464
'IQ','IR',30.0,20829.0,7677.0,0.0010524100189433804
'CA','NP',195.0,1685221.0,18390.0,0.00011446275000572314
'AU','BN',52.0,739598.0,7969.0,6.955898267312495e-05
'SA','DJ',49.0,68871.0,4816.0,0.0006649748259530175
'IN','MA',159.0,1413834.0,9476.0,0.00011171143320850694
'GB','LS',70.0,3511229.0,1149.0,1.9929517836633757e-05
'KR','IL',156.0,137791.0,130365.0,0.0005817509211056251
'RW','FI',4.0,4360.0,17762.0,0.0001808154778049001
'BE','UM',3.0,143760.0,9005.0,1.9638006087781887e-05
'PE','DE',22.0,15109.0,571611.0,3.749659121898009e-05
'LB','KE',88.0,33226.0,171479.0,0.0004298869104320852
'WS','GB',9.0,389.0,3511229.0,2.5629211377775144e-06
'UY','CH',27.0,8605.0,228208.0,0.00011401401105513634
'FR','AG',12.0,231183.0,4898.0,5.083001173326104e-05
'SY','GB',18.0,1507.0,3511229.0,5.124210871525785e-06
'VE','JP',59.0,117622.0,315300.0,0.00013628321037045934
'HK','LB',95.0,455865.0,33226.0,0.00019423788211191782
'ES','MY',75.0,218160.0,207614.0,0.00017614978838538756
'TC','GB',39.0,2590.0,3511229.0,1.1099034981596946e-05
'SG','BD',11.0,34237.0,24405.0,0.00018757886838784488
'MA','PT',12.0,9476.0,47407.0,0.00021095933758767996
'BO','SE',12.0,173.0,106506.0,0.00011248699369135444
'AT','SI',20.0,80986.0,11457.0,0.0002163495343076274
'TZ','PK',2.0,5905.0,102472.0,1.8454100039676314e-05
'ZA','PT',204.0,386303.0,47407.0,0.000470360379055129
'NG','VN',12.0,386228.0,22697.0,2.9345234456196124e-05
'PT','KP',1.0,47407.0,2338.0,2.010252286661976e-05
'TR','LB',52.0,103379.0,33226.0,0.00038065956590168737
'CN','CR',21.0,152748.0,3082.0,0.00013476224090354873
'IE','CU',35.0,74774.0,84293.0,0.00022003306782676483
'AE','KE',45.0,45155.0,171479.0,0.00020772362602361586
'RO','ES',68.0,13264.0,218160.0,0.00029383296460176993
'UG','DE',56.0,21229.0,571611.0,9.446056271506647e-05
'ZW','CH',54.0,53147.0,228208.0,0.00019192834675054647
'QA','AR',1.0,6504.0,35577.0,2.376369382856871e-05
'MU','GB',47.0,5083.0,3511229.0,1.3366276940157756e-05
'PL','HR',48.0,78580.0,10048.0,0.0005415895653743738
'JO','AU',12.0,6953.0,739598.0,1.607391859363928e-05
'SA','FR',24.0,68871.0,231183.0,7.998560259153353e-05
'MV','KE',8.0,4383.0,171479.0,4.549021391773095e-05
'CO','TW',55.0,272374.0,42275.0,0.00017479794946114558
'AR','PE',50.0,35577.0,15109.0,0.0009864656907232767
'CN','CZ',51.0,152748.0,12675.0,0.0003083005386191763
'VC','IN',5.0,1485.0,1413834.0,3.5327724703759363e-06
'BD','IT',49.0,24405.0,408038.0,0.00011330973099344885
'TZ','FR',4.0,5905.0,231183.0,1.6871372654879202e-05
'MC','IL',4.0,18303.0,130365.0,2.6905588290687975e-05
'LA','CA',29.0,1176.0,1685221.0,1.7196425278270776e-05
'KE','IL',113.0,171479.0,130365.0,0.00037436556631902573
'ZA','BM',22.0,386303.0,7512.0,5.586379391338573e-05
'NL','IQ',10.0,303757.0,20829.0,3.08084760279248e-05
'NL','LB',51.0,303757.0,33226.0,0.00015134294608333358
'CU','FJ',148.0,84293.0,10627.0,0.0015592077538980195
'PA','CR',7.0,44232.0,3082.0,0.00014794775330768907
'ZW','ES',54.0,53147.0,218160.0,0.0001990365158289318
'CW','BE',6.0,2592.0,143760.0,4.0997048212528697e-05
'RO','CH',43.0,13264.0,228208.0,0.0001780744765438643
'KR','TR',100.0,137791.0,103379.0,0.0004146452709706846
'RW','EG',18.0,4360.0,36162.0,0.0004442031489067667
'NL','AR',33.0,303757.0,35577.0,9.724931778130102e-05
'EG','LB',78.0,36162.0,33226.0,0.0011241136795987778
'NO','FR',64.0,74564.0,231183.0,0.00020932339483298282
'AU','LB',200.0,739598.0,33226.0,0.00025879113485088455
'VN','SE',28.0,22697.0,106506.0,0.00021671323421282787
'ZW','SO',13.0,53147.0,698.0,0.0002414337450088216
'GR','MY',17.0,67644.0,207614.0,6.176023948441099e-05
'CR','CA',95.0,3082.0,1685221.0,5.626952034083929e-05
'SI','BE',82.0,11457.0,143760.0,0.0005282926483568166
'SE','NG',184.0,106506.0,386228.0,0.00037342663587249913
'YT','FR',101.0,493.0,231183.0,0.00043595365942091543
'NG','PK',77.0,386228.0,102472.0,0.00015756087579291999
'MX','JM',11.0,377816.0,5266.0,2.871447888441639e-05
'FR','TF',99.0,231183.0,530.0,0.00042725267896061075
'PK','TN',8.0,102472.0,4449.0,7.482159725404739e-05
'RO','AE',4.0,13264.0,45155.0,6.847087420188638e-05
'VN','ZW',9.0,22697.0,53147.0,0.00011866462739306999
'BR','CN',129.0,127494.0,152748.0,0.0004603164407904597
'TW','KR',89.0,42275.0,137791.0,0.0004942632145990914
'SA','IL',11.0,68871.0,130365.0,5.521090565961975e-05
'MX','NP',21.0,377816.0,18390.0,5.300273090261127e-05
'IT','LS',2.0,408038.0,1149.0,4.887740812880175e-06
'SA','PH',48.0,68871.0,114101.0,0.0002623352206895044
'CL','DE',147.0,31659.0,571611.0,0.00024367198766721369
'PL','ZA',169.0,78580.0,386303.0,0.0003635323296399309
'CH','QA',32.0,228208.0,6504.0,0.00013633729847643068
'PG','GR',54.0,7083.0,67644.0,0.0007226303745634108
'VE','IL',74.0,117622.0,130365.0,0.00029840273885324635
'BD','ZA',48.0,24405.0,386303.0,0.00011687135385724164
'IT','SH',1.0,408038.0,95.0,2.450181680971644e-06
'MA','GR',170.0,9476.0,67644.0,0.002204356846473029
'TR','OM',4.0,103379.0,3405.0,3.7458795325142346e-05
'IN','SD',34.0,1413834.0,4399.0,2.3973493777115606e-05
'SA','ES',38.0,68871.0,218160.0,0.00013238988123234077
'UA','US',147.0,975.0,9444114.0,1.5563643709445193e-05
'CN','SK',19.0,152748.0,4926.0,0.00012050179484252318
'MA','MC',4.0,9476.0,18303.0,0.00014399366427877172
'PS','IT',38.0,23090.0,408038.0,8.814087695533578e-05
'SE','EG',53.0,106506.0,36162.0,0.0003714918552163064
'ZA','CU',140.0,386303.0,84293.0,0.00029749509133099306
'KZ','KR',1.0,292.0,137791.0,7.242021103249495e-06
'BW','ZA',32.0,956.0,386303.0,8.263203695717853e-05
'TW','AE',13.0,42275.0,45155.0,0.00014869038087612948
'JP','BN',26.0,315300.0,7969.0,8.042837389294984e-05
'CO','NL',391.0,272374.0,303757.0,0.0006786650952647922
'US','AO',26.0,9444114.0,132.0,2.7529990218382707e-06
'IL','HU',6.0,130365.0,5821.0,4.405739209610386e-05
'US','KN',134.0,9444114.0,263.0,1.4188336615533243e-05
'MY','MM',15.0,207614.0,1724.0,7.165445356313712e-05
'ZA','SD',28.0,386303.0,4399.0,7.166587322307027e-05
'ZW','CZ',7.0,53147.0,12675.0,0.00010634742183464495
'AT','KE',33.0,80986.0,171479.0,0.0001307111876893827
'MM','SG',49.0,1724.0,34237.0,0.0013625872472956815
'GQ','ZW',21.0,1124.0,53147.0,0.000386946988262608
'MC','HR',7.0,18303.0,10048.0,0.00024690487108038517
'CN','HU',31.0,152748.0,5821.0,0.00019549848961650763
'IQ','DE',142.0,20829.0,571611.0,0.00023968671933022754
'PE','MG',1.0,15109.0,737.0,6.310740880979428e-05
'LB','CU',13.0,33226.0,84293.0,0.00011062041031662965
'JP','NO',89.0,315300.0,74564.0,0.0002282847351897072
'PL','EG',33.0,78580.0,36162.0,0.0002876017500130728
'AS','WS',2.0,919.0,389.0,0.0015290519877675841
'IE','RS',8.0,74774.0,17622.0,8.65838347980432e-05
'KE','PT',27.0,171479.0,47407.0,0.0001233518818014857
'MY','KW',118.0,207614.0,27813.0,0.0005012169377344145
'MR','SE',17.0,1470.0,106506.0,0.00015744239460620878
'AR','PY',185.0,35577.0,6273.0,0.0044205495818399046
'RS','GR',46.0,17622.0,67644.0,0.0005394881898998429
'CD','ID',58.0,2472.0,200948.0,0.0002851243732179727
'LB','TN',51.0,33226.0,4449.0,0.0013536828135368281
'CD','US',164.0,2472.0,9444114.0,1.7360769276858326e-05
'NG','PR',22.0,386228.0,81418.0,4.704413167224781e-05
'VE','PK',1.0,117622.0,102472.0,4.543513226167001e-06
'NL','CR',3.0,303757.0,3082.0,9.777114382461161e-06
'PK','NO',117.0,102472.0,74564.0,0.0006608825323662984
'PH','ZW',14.0,114101.0,53147.0,8.370802640390319e-05
'HR','IN',78.0,10048.0,1413834.0,5.4779820237912976e-05
'UY','IN',26.0,8605.0,1413834.0,1.8278463962250753e-05
'CA','BN',60.0,1685221.0,7969.0,3.5436070376035766e-05
'MC','AS',1.0,18303.0,919.0,5.202372281760483e-05
'MX','TR',108.0,377816.0,103379.0,0.00022444123484242356
'TV','US',35.0,896.0,9444114.0,3.705660449274273e-06
'PY','US',301.0,6273.0,9444114.0,3.185054749609725e-05
'CL','MZ',3.0,31659.0,5200.0,8.139124772782767e-05
'FR','PY',19.0,231183.0,6273.0,8.001482379893538e-05
'PA','GR',11.0,44232.0,67644.0,9.832314348028175e-05
'CU','ID',22.0,84293.0,200948.0,7.712776213798157e-05
'AS','TR',30.0,919.0,103379.0,0.00028763734683311283
'JP','UY',8.0,315300.0,8605.0,2.4698599898118275e-05
'BR','AG',15.0,127494.0,4898.0,0.00011329989727475981
'TR','MR',6.0,103379.0,1470.0,5.7225152361968164e-05
'MY','KE',50.0,207614.0,171479.0,0.00013189375694090897
'VN','DE',81.0,22697.0,571611.0,0.00013629296593685428
'NO','IL',111.0,74564.0,130365.0,0.0005416510108379
'KE','TH',20.0,171479.0,91650.0,7.600834571635966e-05
'JP','VG',9.0,315300.0,4423.0,2.814936679563247e-05
'CA','FJ',19.0,1685221.0,10627.0,1.1203834305904774e-05
'AU','FJ',207.0,739598.0,10627.0,0.00027591722483255024
'AM','PT',37.0,949.0,47407.0,0.0007651584084705104
'IQ','RS',24.0,20829.0,17622.0,0.0006241710228602637
'PL','MD',14.0,78580.0,274.0,0.0001775433078854592
'PA','PH',34.0,44232.0,114101.0,0.00021473729418377722
'ZM','GB',7.0,1814.0,3511229.0,1.992574528692077e-06
'GB','BB',57.0,3511229.0,754.0,1.623014689991381e-05
'BE','PK',188.0,143760.0,102472.0,0.0007635075863413367
'MY','IL',38.0,207614.0,130365.0,0.00011243302098651099
'IT','BS',5.0,408038.0,7366.0,1.2036475334854744e-05
'KE','TR',74.0,171479.0,103379.0,0.0002692299296363941
'KE','VE',8.0,171479.0,117622.0,2.7671990065755565e-05
'TN','NG',11.0,4449.0,386228.0,2.815625183975509e-05
'PR','HK',28.0,81418.0,455865.0,5.2114062793723234e-05
'MY','PA',13.0,207614.0,44232.0,5.161884643790253e-05
'BE','BD',55.0,143760.0,24405.0,0.00032705973300032703
'FR','CG',70.0,231183.0,17795.0,0.0002811493384957707
'DK','CL',35.0,52951.0,31659.0,0.0004136626876255762
'DK','NZ',60.0,52951.0,70437.0,0.00048627095017343664
'GB','PS',32.0,3511229.0,23090.0,9.05407802747856e-06
'AU','BD',128.0,739598.0,24405.0,0.00016753860914158714
'BS','GB',88.0,7366.0,3511229.0,2.5009982677744953e-05
'CH','PH',110.0,228208.0,114101.0,0.00032134708698865644
'FR','FI',29.0,231183.0,17762.0,0.000116491594528912
'LB','AE',147.0,33226.0,45155.0,0.001875454510659471
'KZ','US',37.0,292.0,9444114.0,3.917663006016472e-06
'KE','QA',131.0,171479.0,6504.0,0.0007360253507357444
'KH','HK',16.0,3118.0,455865.0,3.4859678898782744e-05
'IT','MR',13.0,408038.0,1470.0,3.174541156705119e-05
'MZ','CA',27.0,5200.0,1685221.0,1.597235244947856e-05
'JP','AE',72.0,315300.0,45155.0,0.00019974754130196558
'BR','CU',155.0,127494.0,84293.0,0.0007318673950714633
'CU','NA',2.0,84293.0,5733.0,2.221580432319552e-05
'CM','BJ',45.0,4013.0,2107.0,0.007352941176470588
'CD','CA',4.0,2472.0,1685221.0,2.3700993012354733e-06
'SY','CA',8.0,1507.0,1685221.0,4.742910534478588e-06
'NZ','CH',121.0,70437.0,228208.0,0.0004051633209998493
'AR','IR',5.0,35577.0,7677.0,0.00011559624543394831
'TH','ES',72.0,91650.0,218160.0,0.00023240050353442432
'TH','ZA',161.0,91650.0,386303.0,0.00033685320523147675
'AE','CN',14.0,45155.0,152748.0,7.074172700767547e-05
