Source,Destination,Number of Tweets,Degree of Source,Degree of Destination
FR,BR,1300.0,393574.0,377041.0
IL,SE,1767.0,166874.0,179897.0
BE,AT,1634.0,246357.0,169706.0
FR,CH,1036.0,393574.0,440960.0
JP,TH,1168.0,1413886.0,429693.0
TH,AU,1060.0,429693.0,2367654.0
HK,NL,1382.0,932250.0,622781.0
US,CD,1420.0,80018117.0,1420.0
PG,AU,1018.0,12387.0,2367654.0
MC,DE,1110.0,23616.0,2201946.0
TW,JP,1234.0,93336.0,1413886.0
US,CR,2014.0,80018117.0,2014.0
CN,IT,1222.0,161701.0,1050862.0
IN,RU,1343.0,11648485.0,65531.0
ID,JP,1324.0,890659.0,1413886.0
KE,IN,2221.0,764059.0,11648485.0
CN,ES,2032.0,161701.0,602278.0
ID,NL,2491.0,890659.0,622781.0
CN,CO,2985.0,161701.0,3115810.0
RU,IN,2849.0,65531.0,11648485.0
ZA,AU,2333.0,1912850.0,2367654.0
RU,GB,1295.0,65531.0,11034603.0
IN,SE,2298.0,11648485.0,179897.0
MC,US,1430.0,23616.0,80018117.0
JP,MY,1368.0,1413886.0,631469.0
TN,TN,1310.0,4417.0,4417.0
CH,NL,1917.0,440960.0,622781.0
HK,CN,3087.0,932250.0,161701.0
ZW,MY,2309.0,82817.0,631469.0
FR,DE,1030.0,393574.0,2201946.0
DO,US,3143.0,38045.0,80018117.0
MY,AU,1220.0,631469.0,2367654.0
DE,ID,1650.0,2201946.0,890659.0
AU,KE,1055.0,2367654.0,764059.0
IN,MX,1671.0,11648485.0,1114064.0
US,MU,2260.0,80018117.0,2260.0
CN,NG,2720.0,161701.0,1349676.0
CG,IN,1014.0,17520.0,11648485.0
IN,SG,2703.0,11648485.0,30855.0
NP,US,1723.0,48359.0,80018117.0
NG,DE,1485.0,1349676.0,2201946.0
IN,IL,2638.0,11648485.0,166874.0
CO,CL,1479.0,3115810.0,104330.0
PL,DE,1282.0,224727.0,2201946.0
BE,ES,2512.0,246357.0,602278.0
CA,DK,1369.0,4728511.0,99805.0
AU,SE,1430.0,2367654.0,179897.0
CU,CL,1128.0,1293280.0,104330.0
AT,NL,1007.0,169706.0,622781.0
DE,MX,1061.0,2201946.0,1114064.0
CA,NL,2569.0,4728511.0,622781.0
US,JE,2178.0,80018117.0,2178.0
SA,IN,1297.0,254469.0,11648485.0
US,CW,1568.0,80018117.0,1568.0
AU,TH,1445.0,2367654.0,429693.0
JP,ID,1845.0,1413886.0,890659.0
DE,NG,1388.0,2201946.0,1349676.0
BE,PL,2354.0,246357.0,224727.0
GB,CL,1347.0,11034603.0,104330.0
MY,CA,1273.0,631469.0,4728511.0
PK,CA,1146.0,320695.0,4728511.0
ES,IT,1186.0,602278.0,1050862.0
VE,IN,1467.0,305132.0,11648485.0
DE,JP,2354.0,2201946.0,1413886.0
HU,HU,1289.0,4919.0,4919.0
CO,AR,1436.0,3115810.0,115662.0
ES,CH,1048.0,602278.0,440960.0
TW,HK,2569.0,93336.0,932250.0
ID,MX,1171.0,890659.0,1114064.0
CH,BE,1433.0,440960.0,246357.0
US,TT,1139.0,80018117.0,1139.0
IT,VE,1523.0,1050862.0,305132.0
CN,ZA,1247.0,161701.0,1912850.0
GB,MC,1399.0,11034603.0,23616.0
BS,US,1313.0,14508.0,80018117.0
RS,US,1180.0,42130.0,80018117.0
QA,QA,1276.0,5668.0,5668.0
BE,FR,1840.0,246357.0,393574.0
CA,ES,1411.0,4728511.0,602278.0
TH,TW,1022.0,429693.0,93336.0
OM,SA,1097.0,5695.0,254469.0
IN,FR,2328.0,11648485.0,393574.0
MX,VE,1216.0,1114064.0,305132.0
GB,FI,1286.0,11034603.0,24998.0
BE,CH,1110.0,246357.0,440960.0
NO,GB,1857.0,80791.0,11034603.0
CA,SE,1328.0,4728511.0,179897.0
MY,JP,1460.0,631469.0,1413886.0
CH,SE,1090.0,440960.0,179897.0
FR,IT,1342.0,393574.0,1050862.0
CU,ES,1207.0,1293280.0,602278.0
BR,GB,1436.0,377041.0,11034603.0
ZA,FR,1037.0,1912850.0,393574.0
IR,US,1027.0,9860.0,80018117.0
CN,CU,1340.0,161701.0,1293280.0
AU,ES,1150.0,2367654.0,602278.0
PL,IN,1075.0,224727.0,11648485.0
AU,CO,1032.0,2367654.0,3115810.0
IN,PL,1149.0,11648485.0,224727.0
