Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi),Tweets Per Population,Cij (All Degrees),Cij
US,MK,455.0,80065456.0,1067.0,40976630.0,801.0,56.803995006242204,0.0011103890193019778,1.3774397326069187e-06,5.682774559849439e-06,1.1103673141442176e-05
ZA,SG,103.0,1941509.0,41443.0,936928.0,25697.0,0.40082499902712376,0.010993374090645172,1.6028174979555129e-06,5.194276008698143e-05,0.00010699909102713933
CO,NG,43.0,3136130.0,1373992.0,1553302.0,734700.0,0.00585272900503607,0.00276829618451531,1.7110815554711828e-07,9.534110163760537e-06,1.879368986565571e-05
JP,PK,58.0,1435926.0,340812.0,636651.0,169139.0,0.03429132252171291,0.009110171820981982,1.6917993721143318e-07,3.264409271372594e-05,7.197905161394409e-05
MA,NG,8.0,20586.0,1373992.0,8452.0,734700.0,0.0010888798148904315,0.09465215333648841,3.369337966532434e-08,5.736502368458415e-06,1.0764957909014577e-05
CH,FI,200.0,463654.0,30670.0,244229.0,19799.0,1.010152027880196,0.08189035700101135,1.4189281898889164e-05,0.0004045929390440278,0.0007574954171527263
KP,KP,63.0,2464.0,2464.0,2108.0,356.0,17.696629213483146,2.988614800759013,1.2272969066156798e-06,0.01278409090909091,0.02556818181818182
MU,MU,595.0,6273.0,6273.0,1031.0,5242.0,11.35062953071347,57.710960232783705,0.00023504575689079103,0.04742547425474255,0.0948509485094851
AU,MU,22.0,2401070.0,6273.0,1152856.0,5242.0,0.4196871423120946,0.00190830424615043,8.261353785040626e-07,9.138706033996817e-06,1.8996665221768796e-05
PL,SV,1.0,241624.0,10194.0,116756.0,4937.0,0.0202552157180474,0.0008564870327863236,2.25101383975082e-08,3.971122000810109e-06,8.217399521747348e-06
SA,TR,84.0,269395.0,607225.0,111737.0,310419.0,0.027060199279038976,0.07517653060311268,7.136901046943451e-07,9.582259131664804e-05,0.0001989785766399151
PH,ID,492.0,245835.0,910448.0,107809.0,477206.0,0.10310012866560772,0.45636264133792165,1.2990367117359093e-06,0.000425501369474428,0.0008410040768185431
MX,EC,275.0,1140870.0,55548.0,520911.0,26605.0,1.033640293177974,0.052792127637926636,1.8972165218914536e-06,0.00022985277720662846,0.0005022684268587585
IQ,AU,166.0,39469.0,2401070.0,15881.0,1248214.0,0.013299001613505376,1.045274227063787,2.5667156661964627e-06,6.801776165019285e-05,0.00013131924420237403
NG,TH,100.0,1373992.0,442206.0,639292.0,227238.0,0.044006724227461956,0.015642304299130914,3.695639257653838e-07,5.506007604897704e-05,0.00011540281352059363
IT,HK,280.0,1081202.0,958895.0,478641.0,505579.0,0.055382047118254514,0.058498958509613674,4.129501399871478e-06,0.00013724837593506584,0.000284489240210522
CA,QA,41.0,4767427.0,9056.0,2098929.0,6336.0,0.6470959595959596,0.0019533771747400697,1.0143159815452876e-06,8.583721537373837e-06,1.947498295938991e-05
PK,ID,282.0,340812.0,910448.0,171673.0,477206.0,0.05909397618638492,0.16426578436912034,5.788285620761797e-07,0.00022537282419321324,0.00043459566421474573
AT,PL,80.0,179386.0,241624.0,85742.0,124868.0,0.06406765544414902,0.09330316530988314,1.7076524238279756e-06,0.0001900192394479941,0.0003798490100185176
IT,MX,820.0,1081202.0,1140870.0,478641.0,619959.0,0.13226681119235306,0.17131837849244005,4.3646523308241465e-06,0.00036902494608635544,0.0007464045148370653
NP,IT,22.0,54176.0,1081202.0,24197.0,602561.0,0.003651082628978643,0.09092036202835062,2.47452070389856e-07,1.9376806667030715e-05,3.510126715574432e-05
AE,GB,541.0,56171.0,11081291.0,11915.0,5465170.0,0.009899051630598866,4.540495174150231,7.0622082906565786e-06,4.857480097350725e-05,9.877516963859426e-05
ES,IE,140.0,624888.0,129858.0,265323.0,79911.0,0.17519490433106832,0.05276587404785865,2.6913644208351976e-06,0.00018549286779923313,0.0004055220517098548
CZ,CH,49.0,19841.0,463654.0,11559.0,219425.0,0.02233109262846075,0.4239121031231075,2.5461766014580445e-06,0.00010134541205183094,0.00021213590551726527
RO,CA,35.0,23930.0,4767427.0,8352.0,2668498.0,0.0013115992592087386,0.4190613026819923,6.146194506404914e-07,7.304819908013534e-06,1.3075069578048825e-05
RU,ES,97.0,80358.0,624888.0,29197.0,359565.0,0.02697704170316911,0.33222591362126247,5.066588660005136e-07,0.00013754065957127017,0.00024950998297158675
KR,KH,11.0,181349.0,6548.0,121632.0,3684.0,0.2985884907709012,0.009043672717705866,1.6130063446871383e-07,5.8542712230637e-05,8.777809697085767e-05
IT,DK,144.0,1081202.0,114947.0,478641.0,63060.0,0.22835394862036157,0.03008517866208703,2.17799187908503e-06,0.00012038633982890091,0.00026582930435793917
IN,BM,62.0,11681716.0,23978.0,5880670.0,13173.0,0.4706596826842785,0.0010543016356979733,4.5371995300351166e-08,5.2965676362290014e-06,1.0519452248728037e-05
PL,SE,518.0,241624.0,202460.0,116756.0,125995.0,0.4111274256914957,0.44366028298331567,1.0734343705852292e-05,0.0011664459876960214,0.0021338738048452943
FJ,PG,183.0,17209.0,16941.0,12111.0,9831.0,1.8614586512053708,1.5110230369085955,1.8932218725681668e-05,0.005358711566617862,0.008340169537872573
IE,UY,3.0,129858.0,22513.0,49947.0,13416.0,0.022361359570661897,0.006006366748753679,3.570077891959447e-07,1.968878592383065e-05,4.734624307561195e-05
CA,PG,30.0,4767427.0,16941.0,2098929.0,9831.0,0.3051571559353067,0.0014293003717610268,6.470346155539228e-07,6.270420669981908e-06,1.4226369999430946e-05
SG,IT,209.0,41443.0,1081202.0,15746.0,602561.0,0.03468528497529711,1.3273212244379524,3.1666203668385756e-06,0.0001861674883868008,0.00033801978628739446
ES,SA,95.0,624888.0,269395.0,265323.0,157658.0,0.06025701201334534,0.03580541453247551,1.1678608289508126e-06,0.00010623035437328005,0.00022459637666940124
IE,AU,356.0,129858.0,2401070.0,49947.0,1248214.0,0.028520750448240446,0.7127555208521031,1.1746945324007974e-05,0.00014065986863316538,0.0002742340896082997
MX,IL,139.0,1140870.0,189881.0,520911.0,59518.0,0.23354279377667259,0.02668402087880655,1.0173548365843054e-06,0.00010445229798812851,0.000239478041241909
GS,US,173.0,1251.0,80065456.0,206.0,39088826.0,0.00044258172399447353,83.98058252427184,5.270541398908439e-07,2.1606983287073367e-06,4.425793915797147e-06
IL,PA,624.0,189881.0,146916.0,130363.0,82558.0,0.7558322633784733,0.47866342443791565,4.6918213958935584e-05,0.0018527480945495357,0.002930664424833624
SE,TH,201.0,202460.0,442206.0,76465.0,227238.0,0.08845351569719853,0.2628653632380828,2.515297167656507e-06,0.0003117893606922034,0.0006618308018030774
CA,VG,35.0,4767427.0,6409.0,2098929.0,2946.0,1.1880515953835709,0.0016675171003878646,9.303737029394387e-07,7.33163016073447e-06,1.665179898899792e-05
RO,EG,18.0,23930.0,69668.0,8352.0,42986.0,0.04187409854371191,0.21551724137931033,1.503199095788999e-07,0.00019231180153422083,0.00035061747633332034
VC,GB,80.0,2575.0,11081291.0,1224.0,5465170.0,0.001463815398240128,6.535947712418301,1.1950109368894708e-06,7.217698229119695e-06,1.4634876300537429e-05
MC,ZA,39.0,30373.0,1941509.0,12334.0,1004581.0,0.0038822155704716695,0.3161991243716556,6.655604255996111e-07,1.9778059741911534e-05,3.8351287964087464e-05
DK,EC,32.0,114947.0,55548.0,51887.0,26605.0,0.12027814320616426,0.06167248058280494,1.3797733420460271e-06,0.0001876887885275228,0.0004076848596035265
TR,IN,669.0,607225.0,11681716.0,296806.0,5801046.0,0.011532402949399126,0.22539975606962123,4.614278815165405e-07,5.44391904884237e-05,0.00010971076372466895
KE,BE,203.0,786031.0,269474.0,371238.0,121417.0,0.16719240304076036,0.054681902175962596,3.1690017057659035e-06,0.00019232500082898708,0.0004120530594432209
NZ,PE,7.0,123787.0,27143.0,48614.0,19171.0,0.03651348390798602,0.01439914427942568,1.8702848948871834e-07,4.6379116146558006e-05,0.00010326768459098621
RU,RS,387.0,80358.0,49562.0,29197.0,29557.0,1.3093345062083432,1.3254786450662739,2.5575192354193813e-06,0.002978756157635468,0.006586785580556217
NG,MY,598.0,1373992.0,649408.0,639292.0,364525.0,0.16404910499965708,0.09354097970880286,2.567478134016657e-06,0.00029554215676583966,0.0005957261134250565
BS,HK,13.0,16104.0,958895.0,6259.0,505579.0,0.002571309330490388,0.2077009106886084,1.6462193559432697e-06,1.3333347008561035e-05,2.5398661295175425e-05
GH,IN,275.0,52506.0,11681716.0,16009.0,5801046.0,0.004740524381292615,1.7177837466425137,1.9687356051869268e-07,2.343572501014554e-05,4.7274780795436866e-05
AU,EG,183.0,2401070.0,69668.0,1152856.0,42986.0,0.425720001861071,0.015873621683887666,1.4552408471314816e-06,7.406693870414427e-05,0.00015303024981561109
PR,AT,14.0,138316.0,179386.0,49619.0,93644.0,0.014950237068044936,0.028214998286946534,1.159827454126546e-06,4.406645220993258e-05,9.772237074471426e-05
ID,TR,286.0,910448.0,607225.0,433242.0,310419.0,0.09213353564053746,0.06601391370181099,8.077836838219651e-07,0.0001884463912845521,0.0003845838359144825
NO,NZ,78.0,94938.0,123787.0,41391.0,75173.0,0.10376065874715656,0.18844676378922953,7.598713128705834e-06,0.00035661218424962854,0.0006691602896262997
PL,VE,28.0,241624.0,318634.0,116756.0,180955.0,0.015473460252548978,0.02398163691801706,4.211368399482826e-07,4.997697489370968e-05,9.405094202095321e-05
HK,PA,152.0,958895.0,146916.0,453316.0,82558.0,0.18411298723321787,0.03353069382064608,1.293194504365765e-05,0.00013745567732641474,0.00028364876818057975
AU,LK,132.0,2401070.0,1032.0,1152856.0,713.0,18.513323983169705,0.01144982547690258,2.7985485794217594e-06,5.4951871319369455e-05,0.00011442748548201278
CN,BE,569.0,190634.0,269474.0,136845.0,121417.0,0.46863289325218044,0.41579889656180347,4.0377546236716717e-07,0.0012366661740287064,0.0022031890096103957
PR,ES,228.0,138316.0,624888.0,49619.0,359565.0,0.06340995369404696,0.4595014006731292,4.535465399919137e-06,0.0002987405726385082,0.0005572065378900445
SE,IQ,110.0,202460.0,39469.0,76465.0,23588.0,0.46633881634729524,0.14385666644870201,2.2179549664810547e-06,0.0004546788520599019,0.001099417308826322
ES,MA,32.0,624888.0,20586.0,265323.0,12134.0,0.263721773528927,0.01206077121093912,3.830108362143927e-07,4.957597052708552e-05,0.00011533318676407515
CA,RU,279.0,4767427.0,80358.0,2098929.0,51161.0,0.5453372686225836,0.01329249345737755,1.5332804540259953e-06,5.755205727976798e-05,0.00012976200996237368
GH,ID,11.0,52506.0,910448.0,16009.0,477206.0,0.0023050841774830996,0.06871134986570054,3.6539579087434245e-08,1.1423183246551756e-05,2.2302646918686576e-05
NG,SK,87.0,1373992.0,6868.0,639292.0,4852.0,1.7930750206100576,0.013608804740243894,4.214755411058022e-07,6.300421476471184e-05,0.00013506296728681787
IR,US,1027.0,12707.0,80065456.0,6292.0,39088826.0,0.002627349309493204,16.32231404958678,2.4978509908037273e-06,1.2824969523838853e-05,2.6269264617643565e-05
KR,CN,78.0,181349.0,190634.0,121632.0,53789.0,0.14501106174124823,0.06412786108918705,5.3814477148288726e-08,0.00020968700182535225,0.00044464459785316466
ZA,TW,114.0,1941509.0,102909.0,936928.0,59070.0,0.1929913661757237,0.012167423750811162,1.3826114823894592e-06,5.576159082927268e-05,0.00011445806116076538
CN,CU,1340.0,190634.0,1307955.0,136845.0,640639.0,0.20916616066146454,0.9792100551719098,9.509963753319622e-07,0.0008941744534358653,0.0017235081365018444
GB,CD,62.0,11081291.0,2678.0,5616121.0,2146.0,2.8890959925442683,0.0011039648184218253,4.0358022001787575e-07,5.593664146841263e-06,1.1035431388362283e-05
SA,AE,622.0,269395.0,56171.0,111737.0,44256.0,1.4054591467823572,0.5566643099420961,1.4123826493378367e-05,0.0019105189116799665,0.003987358407108011
KZ,CA,22.0,368.0,4767427.0,243.0,2668498.0,0.0008244338200740641,9.053497942386832,3.9213455091824364e-07,4.614292351076336e-06,8.24358751935838e-06
OM,MX,9.0,8003.0,1140870.0,3871.0,619959.0,0.0014517089033307042,0.2324980625161457,6.789864226479995e-08,7.83376404528612e-06,1.4427007357773752e-05
CG,PR,9.0,22901.0,138316.0,19709.0,88697.0,0.010146904630370813,0.04566441727129738,1.049660364894599e-06,5.582537821693742e-05,8.302123498699334e-05
NG,AR,304.0,1373992.0,129747.0,639292.0,72893.0,0.4170496481143594,0.047552605069357975,1.2362632899371164e-06,0.00020216274233759982,0.00042685538167751356
CA,GR,583.0,4767427.0,136846.0,2098929.0,80953.0,0.7201709633985153,0.027776070557889283,1.2068998068629085e-05,0.00011887592717615843,0.00026744566907750054
TR,UY,14.0,607225.0,22513.0,296806.0,13416.0,0.10435301132975551,0.0047168857772417,1.611207578328655e-07,2.2231467689737637e-05,4.512897215542418e-05
MX,VI,10.0,1140870.0,11458.0,520911.0,8938.0,0.11188185276348177,0.001919713732288241,7.831947705145338e-08,8.678084711991725e-06,1.8873301638768783e-05
NP,ES,11.0,54176.0,624888.0,24197.0,359565.0,0.003059252151905775,0.04546018101417531,1.453382921173095e-07,1.619876771556142e-05,2.8663598793001914e-05
CH,SD,41.0,463654.0,5281.0,244229.0,3790.0,1.0817941952506596,0.016787523185207327,7.978505516941968e-07,8.743216010747758e-05,0.00016530991577258194
QA,AU,13.0,9056.0,2401070.0,2720.0,1248214.0,0.0010414880781660838,0.47794117647058826,4.610521906114595e-07,5.393908866175461e-06,1.0392234922066233e-05
US,BG,313.0,80065456.0,2254.0,40976630.0,1332.0,23.4984984984985,0.0007638500286626793,9.337283081638963e-07,3.909191358164234e-06,7.638251995060175e-06
TH,UY,2.0,442206.0,22513.0,214968.0,13416.0,0.01490757304710793,0.0009303710319675487,2.7364529298079572e-08,4.303675984842453e-06,8.75718088832843e-06
BR,PR,24.0,394092.0,138316.0,173094.0,88697.0,0.027058412347655502,0.013865298623869112,1.1202221422912607e-07,4.507821069555679e-05,9.167618443720372e-05
ZA,PH,197.0,1941509.0,245835.0,936928.0,138026.0,0.1427267326445742,0.02102616209569999,1.1819417184538631e-06,9.006356567599793e-05,0.00018326365593318412
SE,PL,262.0,202460.0,241624.0,76465.0,124868.0,0.20982157157958806,0.3426404237232721,5.429339866666603e-06,0.000589978472541231,0.0013013266578255924
PK,FR,291.0,340812.0,418951.0,171673.0,209470.0,0.13892204134243566,0.1695083094021774,1.0260019027575493e-06,0.00038301417678934086,0.000763492967206534
FJ,GB,956.0,17209.0,11081291.0,12111.0,5465170.0,0.017492594008969527,7.893650400462389,1.4116043743079854e-05,8.613776636482408e-05,0.00017453915546783156
IN,CL,64.0,11681716.0,113435.0,5880670.0,65442.0,0.09779652211118244,0.0010883113658817787,4.619705176883199e-08,5.425958514647248e-06,1.0763335773022776e-05
DE,CN,446.0,2235047.0,190634.0,1105386.0,53789.0,0.8291658145717525,0.04034789657187625,3.011788249279763e-07,0.00018386589168155253,0.00038475640002588046
GB,BH,544.0,11081291.0,3379.0,5616121.0,2963.0,18.359770502868713,0.009686400987443111,7.944438350625362e-06,4.907678803248089e-05,9.68129324993184e-05
ZA,GR,164.0,1941509.0,136846.0,936928.0,80953.0,0.20258668610181216,0.01750401311520202,2.3673903413245652e-06,7.890855989472444e-05,0.00016111903061359826
AU,GR,678.0,2401070.0,136846.0,1152856.0,80953.0,0.8375230071770039,0.058810467222272345,1.8791246682534277e-05,0.00026714832169386223,0.0005495177940832009
CO,NO,588.0,3136130.0,94938.0,1553302.0,53547.0,1.0981007339346742,0.03785484084872098,1.0558953086266162e-05,0.00018198317088962535,0.00036593357558799863
ID,FI,104.0,910448.0,30670.0,433242.0,19799.0,0.5252790544977018,0.02400505952793127,3.7661253264678415e-07,0.00011050686523900298,0.0002295597970161641
PH,BE,6.0,245835.0,269474.0,107809.0,121417.0,0.004941647380515084,0.005565398065096606,5.016694304471706e-08,1.1643499337290829e-05,2.617504122568993e-05
NL,NZ,68.0,650449.0,123787.0,277698.0,75173.0,0.0904580101898288,0.024487032675784486,3.056200378878959e-06,8.782851740296241e-05,0.00019270498284075483
US,SO,193.0,80065456.0,820.0,40976630.0,529.0,36.48393194706994,0.0004710001774182015,5.615649340093698e-07,2.4105030187740964e-06,4.709940969797345e-06
MR,IN,14.0,2706.0,11681716.0,1576.0,5801046.0,0.00024133578668398767,0.8883248730964468,1.0211945649545209e-08,1.1981765122827641e-06,2.4127023955722086e-06
IQ,IN,399.0,39469.0,11681716.0,15881.0,5801046.0,0.006878069920493649,2.512436244568982,2.8383878774368775e-07,3.4040926749300516e-05,6.859291856335828e-05
GB,GF,19.0,11081291.0,284.0,5616121.0,247.0,7.6923076923076925,0.0003383117991937852,2.830097171833252e-07,1.7145577230673437e-06,3.3829692071459703e-06
SI,IN,217.0,40753.0,11681716.0,17043.0,5801046.0,0.003740704693601809,1.2732500146687789,1.5856711448114538e-07,1.8511458635548535e-05,3.729747001120127e-05
PE,IL,14.0,27143.0,189881.0,7972.0,59518.0,0.023522295776067747,0.17561465127947817,3.3683195066624516e-07,6.450899439693305e-05,0.00020743813898355313
MX,PL,90.0,1140870.0,241624.0,520911.0,124868.0,0.07207611237466766,0.01727742359059417,5.436542163951458e-07,6.509974003503813e-05,0.00013936656348379243
CA,TJ,11.0,4767427.0,745.0,2098929.0,441.0,2.494331065759637,0.0005240768029790431,2.344901799776083e-07,2.306963758857692e-06,5.239667138236709e-06
NA,IN,25.0,10933.0,11681716.0,4108.0,5801046.0,0.00043095676193569225,0.6085686465433301,1.8262674893200096e-08,2.1380954820417513e-06,4.306517966620696e-06
ID,GQ,117.0,910448.0,1344.0,433242.0,1110.0,10.54054054054054,0.02700569196892268,4.301762317307739e-07,0.0001283187393616088,0.0002693667808597635
IT,TC,16.0,1081202.0,4592.0,478641.0,3057.0,0.5233889434085706,0.0033427976291207813,2.6518346461102634e-07,1.4735760190238664e-05,3.3215832326478416e-05
MX,NO,174.0,1140870.0,94938.0,520911.0,53547.0,0.32494817636842405,0.033403018941815396,1.3090243499217688e-06,0.00014079857065175174,0.00030289420636495616
LA,AU,51.0,1448.0,2401070.0,382.0,1248214.0,0.004085837845113098,13.350785340314136,1.5676022957320459e-06,2.1227728574770303e-05,4.084587809027099e-05
JP,PL,149.0,1435926.0,241624.0,636651.0,124868.0,0.11932600826472756,0.023403717264246816,9.072321349172308e-07,8.882000536496676e-05,0.000195661565896583
ID,JO,7.0,910448.0,13563.0,433242.0,8541.0,0.08195761620419155,0.0016157251605338355,2.493523411345778e-08,7.575667389241037e-06,1.5844883121351434e-05
GB,EE,180.0,11081291.0,2572.0,5616121.0,2102.0,8.563273073263558,0.003205059150256912,2.6408065199165593e-06,1.623982541105028e-05,3.2038600105407e-05
AU,AE,273.0,2401070.0,56171.0,1152856.0,44256.0,0.6168655097613882,0.02368032087268488,7.770066153147833e-06,0.0001111002136135609,0.00022804883753566916
EG,CU,80.0,69668.0,1307955.0,26682.0,640639.0,0.01248753197978893,0.2998275991305,7.160659309113095e-07,5.807103975470793e-05,0.0001198823354877188
ZW,BD,132.0,93455.0,54457.0,52611.0,31614.0,0.41753653444676403,0.2508981011575526,7.42859980196366e-07,0.0008924225214992698,0.0015672306322350846
CA,BD,185.0,4767427.0,54457.0,2098929.0,31614.0,0.5851837793382678,0.008814018959193,9.220704760594544e-07,3.836674627593696e-05,8.683232396623772e-05
CG,TZ,90.0,22901.0,11949.0,19709.0,6734.0,1.3365013365013365,0.45664417271297375,1.4198725456142338e-06,0.002582496413199426,0.003403547252581023
EG,GR,104.0,69668.0,136846.0,26682.0,80953.0,0.12846960582066136,0.3897758788696499,9.360565799399744e-07,0.0005035978190340607,0.0009662284572861987
BD,CA,125.0,54457.0,4767427.0,22843.0,2668498.0,0.004684283068602637,0.5472135884078274,6.230205919320638e-07,2.5923477213470918e-05,4.6445247926591244e-05
BA,US,12.0,409.0,80065456.0,84.0,39088826.0,3.069931033487677e-05,14.285714285714285,3.619467053805667e-08,1.4987660471787822e-07,3.069924436368269e-07
GB,AG,301.0,11081291.0,9136.0,5616121.0,5144.0,5.851477449455676,0.005359571134596281,4.497133585321224e-06,2.7140523985235194e-05,5.3546666097399784e-05
HR,MY,14.0,17450.0,649408.0,6959.0,364525.0,0.0038406144983197314,0.20117833021985917,3.8870234415555624e-07,2.0993974729252706e-05,3.768668367951244e-05
AU,ES,1150.0,2401070.0,624888.0,1152856.0,359565.0,0.3198309067901492,0.09975226741240883,1.5874968636583704e-05,0.0003800449312250864,0.0007603702937211266
CN,PR,209.0,190634.0,138316.0,136845.0,88697.0,0.23563367419416667,0.15272753845591727,1.491888806851819e-07,0.0006353549171606627,0.0009266566759184542
CH,CL,59.0,463654.0,113435.0,244229.0,65442.0,0.0901561688212463,0.024157655315298347,2.1433602876026226e-06,0.00010223726322976179,0.00019052478275330916
HK,BD,141.0,958895.0,54457.0,453316.0,31614.0,0.4460049345226798,0.031104130452046696,8.267197657632021e-07,0.00013914217369680033,0.0002907636153671664
PL,RU,55.0,241624.0,80358.0,116756.0,51161.0,0.10750376263169212,0.0471067868032478,3.0162701615929446e-07,0.00017081700219266914,0.000327542774108637
ES,FR,932.0,624888.0,418951.0,265323.0,209470.0,0.44493244856065306,0.35126996151860185,8.165649272326752e-06,0.0008928579982162,0.0019629607007685453
CN,PE,301.0,190634.0,27143.0,136845.0,19171.0,1.5700798080433989,0.21995688552742154,2.1045633006225067e-07,0.0013821477933849764,0.0019292893036611629
ZA,AE,265.0,1941509.0,56171.0,936928.0,44256.0,0.5987888647866956,0.028283923631271562,3.878306129747722e-06,0.00013265387849905892,0.00027008186028308655
FR,MC,269.0,418951.0,30373.0,209481.0,18039.0,1.491213481900327,0.12841260066545415,4.009010526871764e-06,0.0005986771238571721,0.0011823136427566807
GB,PF,391.0,11081291.0,1804.0,5616121.0,1151.0,33.97046046915725,0.006962100709724737,5.825934892689259e-06,3.527895411886301e-05,6.960674149302366e-05
DM,AU,6.0,2426.0,2401070.0,1200.0,1248214.0,0.0004806868053074233,0.5,2.3588507914828973e-07,2.4963636303118457e-06,4.802251295407287e-06
EG,SI,2.0,69668.0,40753.0,26682.0,23710.0,0.008435259384226065,0.007495689978262499,1.9516761282461607e-08,1.811249671710997e-05,3.968883949833307e-05
PL,ES,215.0,241624.0,624888.0,116756.0,359565.0,0.05979447387815833,0.18414471204905958,2.5279944520516173e-06,0.0002481212031685655,0.00045137627776226536
HK,LA,6.0,958895.0,1448.0,453316.0,1066.0,0.5628517823639775,0.0013235800192360296,4.088069276421958e-07,6.247767724656711e-06,1.3204748427534541e-05
JE,US,145.0,4188.0,80065456.0,816.0,39088826.0,0.00037094999987976105,17.769607843137255,4.4161164617015043e-07,1.810923500546599e-06,3.7094225626318094e-06
AR,NG,90.0,129747.0,1373992.0,56854.0,734700.0,0.012249897917517355,0.15830020754916102,3.659990003103306e-07,5.98508118762631e-05,0.00011370039188735071
BD,KW,6.0,54457.0,45079.0,22843.0,20694.0,0.028993911278631487,0.026266252243575712,3.587374365067622e-08,6.0279697797781705e-05,0.00013781381353791027
BE,RO,169.0,269474.0,23930.0,148057.0,15578.0,1.0848632687122866,0.11414522785143559,5.479789805638989e-06,0.0005759976005780426,0.0010327863843309806
QA,EG,53.0,9056.0,69668.0,2720.0,42986.0,0.12329595682315173,1.9485294117647058,5.13465686057004e-07,0.0006732381484680657,0.0011595851748129348
CO,ID,218.0,3136130.0,910448.0,1553302.0,477206.0,0.045682577335574154,0.01403461786568227,6.792017588484123e-07,5.387267958260041e-05,0.00010736229554377525
PH,AU,501.0,245835.0,2401070.0,107809.0,1248214.0,0.04013734824316984,0.46471073843556665,3.7533453657145102e-06,0.00018927766580213495,0.0003694627598499435
AR,CO,863.0,129747.0,3136130.0,56854.0,1582828.0,0.05452266449671095,1.517923101276955,9.057690086463155e-06,0.000264247551270302,0.0005263215672307192
MA,IT,123.0,20586.0,1081202.0,8452.0,602561.0,0.020412871062016957,1.4552768575485093,1.2710660467102304e-06,0.00011163672140193939,0.00020130504588282083
RW,KM,2.0,10308.0,108.0,6548.0,76.0,2.631578947368421,0.030543677458766037,1.4839177446587121e-07,0.00019201228878648233,0.00030193236714975844
MY,ES,154.0,649408.0,624888.0,284883.0,359565.0,0.04282953012668085,0.05405727965515668,1.948711976042282e-06,0.00012085104245795325,0.00023896419881821342
IT,TH,333.0,1081202.0,442206.0,478641.0,227238.0,0.1465423916774483,0.06957197565607626,2.5630570136715924e-06,0.00021858884816149056,0.0004717522408231439
ER,PL,1.0,181.0,241624.0,113.0,124868.0,0.0008008456930518628,0.8849557522123894,2.4114985459507793e-08,4.135563780732408e-06,8.001216184860098e-06
PA,ZA,34.0,146916.0,1941509.0,64358.0,1004581.0,0.0033844956255394036,0.05282948506790142,5.413606804547092e-07,1.628021116391539e-05,3.180724063767904e-05
IQ,DJ,88.0,39469.0,11984.0,15881.0,5378.0,1.6362960208255857,0.5541212769976701,2.184525748024438e-06,0.0017102987192194818,0.00413942330307164
RU,AR,493.0,80358.0,129747.0,29197.0,72893.0,0.6763338043433526,1.6885296434565193,2.60416326895111e-06,0.0023464458247066944,0.004829072387109413
DK,ZA,163.0,114947.0,1941509.0,51887.0,1004581.0,0.01622567020479185,0.31414419796866266,2.5319671335753863e-06,7.926257600454375e-05,0.00015428768311013678
PR,PA,72.0,138316.0,146916.0,49619.0,82558.0,0.08721141500520846,0.14510570547572504,9.677246361052954e-06,0.00025242609524877993,0.0005447241199300938
JP,SE,329.0,1435926.0,202460.0,636651.0,125995.0,0.2611214730743283,0.051676664294880555,2.4093670802126783e-06,0.00020080737994587357,0.0004313928087212153
TH,HU,45.0,442206.0,8399.0,214968.0,5917.0,0.7605205340544194,0.020933348219269843,5.667825308706607e-07,9.986573606595577e-05,0.00020372592072798063
ZW,SA,157.0,93455.0,269395.0,52611.0,157658.0,0.09958264090626547,0.2984166809222406,3.2097152724958314e-06,0.0004326856827890313,0.000746662608373084
TR,CU,147.0,607225.0,1307955.0,296806.0,640639.0,0.022945840012862158,0.04952730066103785,1.5512367482962618e-06,7.675518750195804e-05,0.00015680919947303574
CN,LB,165.0,190634.0,85128.0,136845.0,38819.0,0.42504958911873053,0.12057437246519787,1.1747361558435115e-07,0.0005983420485781217,0.0009392931961016486
BD,PH,8.0,54457.0,245835.0,22843.0,138026.0,0.0057960094474954,0.03502166965810095,2.95025744979097e-08,2.664073634995271e-05,4.9729904456421065e-05
IQ,CO,43.0,39469.0,3136130.0,15881.0,1582828.0,0.0027166565160585987,0.2707638058056797,4.796471974002319e-07,1.3540752469061743e-05,2.6896702276649473e-05
US,ET,22.0,80065456.0,45.0,40976630.0,25.0,88.0,5.36891393948209e-05,4.996386102576583e-08,2.747750245139914e-07,5.368910663888988e-07
CU,PE,53.0,1307955.0,27143.0,667316.0,19171.0,0.2764592353033227,0.007942264234635465,1.2088330755705874e-06,3.969746041114585e-05,7.720466665792651e-05
VG,IN,32.0,6409.0,11681716.0,3463.0,5801046.0,0.0005516246552776862,0.9240542881894311,2.3418384789154887e-08,2.7378215068712904e-06,5.512955531639282e-06
GU,GU,225.0,2823.0,2823.0,831.0,1992.0,11.295180722891567,27.075812274368232,0.0006724688273339151,0.039851222104144525,0.07970244420828905
BG,IN,6.0,2254.0,11681716.0,922.0,5801046.0,0.00010342962286456615,0.6507592190889371,4.368740593623671e-09,5.135240847075095e-07,1.0341318669803074e-06
CO,UY,143.0,3136130.0,22513.0,1553302.0,13416.0,1.065891472868217,0.009206194288039286,2.6579344165649014e-06,4.527260598934416e-05,9.127360507762087e-05
PR,ID,234.0,138316.0,910448.0,49619.0,477206.0,0.04903542704827685,0.4715935427961063,8.545783020918375e-07,0.00022311978672036797,0.0004441702652683529
