Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi)
PE,GB,51.0,27143.0,11081291.0,7972.0,5465170.0,0.0009331823163780816,0.6397390868038134
NL,IE,100.0,650449.0,129858.0,277698.0,79911.0,0.1251392173793345,0.036010342170271305
MX,PT,231.0,1140870.0,96961.0,520911.0,61294.0,0.37687212451463437,0.04434538721585837
PL,LB,48.0,241624.0,85128.0,116756.0,38819.0,0.12365078956181252,0.041111377573743536
NZ,HK,78.0,123787.0,958895.0,48614.0,505579.0,0.015427855982942329,0.160447607685029
CW,TT,8.0,3000.0,3159.0,726.0,1955.0,0.40920716112531963,1.1019283746556474
CH,LT,7.0,463654.0,991.0,244229.0,441.0,1.5873015873015872,0.002866162495035397
EG,TN,17.0,69668.0,7069.0,26682.0,4516.0,0.37643932683790965,0.06371336481523124
AU,TN,29.0,2401070.0,7069.0,1152856.0,4516.0,0.6421612046058458,0.0025154919608346574
PT,BE,78.0,96961.0,269474.0,35667.0,121417.0,0.0642414159466961,0.21868954495752377
CA,VC,10.0,4767427.0,2575.0,2098929.0,1351.0,0.7401924500370096,0.0004764334572536755
PL,CO,92.0,241624.0,3136130.0,116756.0,1582828.0,0.005812381383195142,0.07879680701634177
ZA,BS,27.0,1941509.0,16104.0,936928.0,9845.0,0.27425088877602843,0.002881758256771065
VC,JM,6.0,2575.0,6226.0,1224.0,4571.0,0.13126230584117263,0.49019607843137253
RO,JP,61.0,23930.0,1435926.0,8352.0,799275.0,0.007631916424259485,0.7303639846743295
TR,PH,72.0,607225.0,245835.0,296806.0,138026.0,0.0521640850274586,0.02425826971152874
SI,NL,22.0,40753.0,650449.0,17043.0,372751.0,0.005902063307677243,0.1290852549433785
FR,GH,67.0,418951.0,52506.0,209481.0,36497.0,0.18357673233416447,0.03198380760068932
CD,GB,3.0,2678.0,11081291.0,532.0,5465170.0,5.48930774340048e-05,0.5639097744360901
BJ,SE,10.0,14151.0,202460.0,6576.0,125995.0,0.007936822889797215,0.15206812652068127
NL,HU,42.0,650449.0,8399.0,277698.0,5917.0,0.7098191651174581,0.015124343711513945
IL,CD,40.0,189881.0,2678.0,130363.0,2146.0,1.863932898415657,0.03068355284858434
AU,IS,16.0,2401070.0,1664.0,1152856.0,1504.0,1.0638297872340425,0.0013878576335639489
DK,EG,33.0,114947.0,69668.0,51887.0,42986.0,0.07676918066347183,0.0635997456010176
AU,SD,64.0,2401070.0,5281.0,1152856.0,3790.0,1.688654353562005,0.005551430534255795
ES,PH,255.0,624888.0,245835.0,265323.0,138026.0,0.18474780113891587,0.09610927058717111
TR,TC,40.0,607225.0,4592.0,296806.0,3057.0,1.3084723585214262,0.013476816506404856
IL,SI,173.0,189881.0,40753.0,130363.0,23710.0,0.7296499367355546,0.13270636607012726
FR,BM,21.0,418951.0,23978.0,209481.0,13173.0,0.15941698929628786,0.010024775516633966
HK,VU,7.0,958895.0,986.0,453316.0,963.0,0.726895119418484,0.001544176689108701
IL,IR,56.0,189881.0,12707.0,130363.0,6415.0,0.872954014029618,0.04295697398801807
LC,ZA,14.0,674.0,1941509.0,29.0,1004581.0,0.0013936158458103427,48.275862068965516
NP,QA,8.0,54176.0,9056.0,24197.0,6336.0,0.12626262626262627,0.03306194982849114
ZA,BR,102.0,1941509.0,394092.0,936928.0,220998.0,0.04615426383949176,0.010886642303357355
US,MT,57.0,80065456.0,177.0,40976630.0,145.0,39.310344827586206,0.00013910367934112688
IE,FR,86.0,129858.0,418951.0,49947.0,209470.0,0.041055998472334945,0.17218251346427213
LT,CN,0.0,991.0,190634.0,550.0,53789.0,0.0,0.0
SA,TH,14.0,269395.0,442206.0,111737.0,227238.0,0.006160941391844674,0.012529421767185444
IT,ZW,55.0,1081202.0,93455.0,478641.0,40844.0,0.1346587014004505,0.011490866850102687
IT,PG,68.0,1081202.0,16941.0,478641.0,9831.0,0.6916895534533618,0.014206889923763321
MY,RU,114.0,649408.0,80358.0,284883.0,51161.0,0.2228259807275073,0.04001642779667442
TH,AS,9.0,442206.0,1091.0,214968.0,762.0,1.1811023622047243,0.004186669643853969
IT,BN,6.0,1081202.0,27255.0,478641.0,15297.0,0.03922337713277113,0.001253549110920293
HU,SE,5.0,8399.0,202460.0,2482.0,125995.0,0.003968411444898607,0.201450443190975
QA,JP,59.0,9056.0,1435926.0,2720.0,799275.0,0.007381689656250978,2.1691176470588234
UG,NG,334.0,48127.0,1373992.0,18739.0,734700.0,0.04546073227167551,1.7823789956774643
CH,NO,411.0,463654.0,94938.0,244229.0,53547.0,0.7675500028012774,0.16828468363707833
US,LK,198.0,80065456.0,1032.0,40976630.0,713.0,27.769985974754558,0.0004832022545533881
IT,NZ,103.0,1081202.0,123787.0,478641.0,75173.0,0.13701728014047596,0.021519259737465032
JO,IL,14.0,13563.0,189881.0,5022.0,59518.0,0.023522295776067747,0.27877339705296694
AG,PK,18.0,9136.0,340812.0,3992.0,169139.0,0.010642134575704006,0.45090180360721444
CA,ZM,87.0,4767427.0,2208.0,2098929.0,1868.0,4.657387580299786,0.004144971078106977
HK,VG,45.0,958895.0,6409.0,453316.0,2946.0,1.5274949083503055,0.009926850144270222
FR,GF,27.0,418951.0,284.0,209481.0,247.0,10.931174089068826,0.0128889970928151
AE,NL,23.0,56171.0,650449.0,11915.0,372751.0,0.006170338912571663,0.19303399076793956
ZW,CM,10.0,93455.0,11893.0,52611.0,6828.0,0.14645577035735208,0.019007431905875196
CL,NL,8.0,113435.0,650449.0,47993.0,372751.0,0.002146204839155361,0.01666909757672994
ID,EG,90.0,910448.0,69668.0,433242.0,42986.0,0.20937049271855954,0.0207736092068636
PR,SE,83.0,138316.0,202460.0,49619.0,125995.0,0.06587562998531687,0.167274632701183
HR,SI,54.0,17450.0,40753.0,6959.0,23710.0,0.22775200337410376,0.7759735594194568
TJ,TJ,129.0,745.0,745.0,304.0,441.0,29.25170068027211,42.43421052631579
GH,CH,6.0,52506.0,463654.0,16009.0,219425.0,0.002734419505525806,0.03747891810856393
KW,CA,45.0,45079.0,4767427.0,24385.0,2668498.0,0.0016863419046969496,0.18453967603034652
GB,MP,32.0,11081291.0,2624.0,5616121.0,1467.0,2.1813224267212,0.0005697882933790066
LB,CH,135.0,85128.0,463654.0,46309.0,219425.0,0.061524438874330636,0.2915200069101039
CZ,BR,11.0,19841.0,394092.0,11559.0,220998.0,0.004977420610141269,0.09516394151743231
SE,IT,304.0,202460.0,1081202.0,76465.0,602561.0,0.05045132360043216,0.3975675145491402
MR,CA,14.0,2706.0,4767427.0,1576.0,2668498.0,0.0005246397036834954,0.8883248730964468
KE,NO,156.0,786031.0,94938.0,371238.0,53547.0,0.29133284777858703,0.04202156029285795
NI,VE,3.0,185.0,318634.0,25.0,180955.0,0.0016578707413445334,12.0
RU,AG,2.0,80358.0,9136.0,29197.0,5144.0,0.038880248833592534,0.006850018837551803
FI,AU,66.0,30670.0,2401070.0,10871.0,1248214.0,0.0052875548583816556,0.6071198601784564
TW,AT,14.0,102909.0,179386.0,43839.0,93644.0,0.014950237068044936,0.031935035014484824
VE,PE,146.0,318634.0,27143.0,137679.0,19171.0,0.7615669500808513,0.10604376847594768
GB,SS,17.0,11081291.0,486.0,5616121.0,376.0,4.521276595744681,0.0003027000308575972
CZ,SK,26.0,19841.0,6868.0,11559.0,4852.0,0.5358615004122012,0.22493295267756724
FR,IE,137.0,418951.0,129858.0,209481.0,79911.0,0.17144072780968828,0.06539972598946922
NZ,IT,100.0,123787.0,1081202.0,48614.0,602561.0,0.016595830131721105,0.20570206113465256
DJ,JP,7.0,11984.0,1435926.0,6606.0,799275.0,0.0008757936880297771,0.1059642749016046
GR,FR,114.0,136846.0,418951.0,55893.0,209470.0,0.05442306774239748,0.20396114003542481
AU,RS,155.0,2401070.0,49562.0,1152856.0,29557.0,0.5244104611428765,0.013444870825150756
JO,SE,60.0,13563.0,202460.0,5022.0,125995.0,0.04762093733878329,1.1947431302270013
MX,BN,17.0,1140870.0,27255.0,520911.0,15297.0,0.11113290187618487,0.00326351334489001
US,WS,168.0,80065456.0,651.0,40976630.0,464.0,36.206896551724135,0.0004099897917422687
OM,PK,8.0,8003.0,340812.0,3871.0,169139.0,0.004729837589201781,0.20666494445879618
ZA,NO,116.0,1941509.0,94938.0,936928.0,53547.0,0.21663211757894935,0.012380887325386798
LT,US,131.0,991.0,80065456.0,550.0,39088826.0,0.00033513413782240475,23.81818181818182
IE,ID,52.0,129858.0,910448.0,49947.0,477206.0,0.010896761566283743,0.10411035697839709
ZW,JO,5.0,93455.0,13563.0,52611.0,8541.0,0.05854115443156539,0.009503715952937598
DO,AR,36.0,42253.0,129747.0,19195.0,72893.0,0.049387458329332036,0.18754884084396978
AT,SE,100.0,179386.0,202460.0,85742.0,125995.0,0.07936822889797214,0.11662895663735393
GR,VA,2.0,136846.0,283.0,55893.0,245.0,0.8163265306122449,0.0035782656146565762
PA,TR,21.0,146916.0,607225.0,64358.0,310419.0,0.006765049819759744,0.03262997607135088
CA,MA,173.0,4767427.0,20586.0,2098929.0,12134.0,1.4257458381407615,0.008242298810488586
GB,CW,75.0,11081291.0,3000.0,5616121.0,2274.0,3.2981530343007917,0.0013354413126070467
KW,LB,47.0,45079.0,85128.0,24385.0,38819.0,0.12107473144594141,0.19274143940947303
BB,US,54.0,922.0,80065456.0,254.0,39088826.0,0.0001381468965069455,21.25984251968504
PK,BN,68.0,340812.0,27255.0,171673.0,15297.0,0.44453160750473947,0.039610189138653135
BR,NG,30.0,394092.0,1373992.0,173094.0,734700.0,0.004083299305839118,0.017331623279836388
MY,AS,4.0,649408.0,1091.0,284883.0,762.0,0.5249343832020997,0.0014040851858482253
PE,ES,56.0,27143.0,624888.0,7972.0,359565.0,0.01557437459152031,0.7024586051179127
PT,MX,69.0,96961.0,1140870.0,35667.0,619959.0,0.011129768258868732,0.19345613592396332
IR,PT,16.0,12707.0,96961.0,6292.0,61294.0,0.02610369693607857,0.25429116338207247
EG,ZA,107.0,69668.0,1941509.0,26682.0,1004581.0,0.010651206821550479,0.40101941383704376
RU,PY,58.0,80358.0,12511.0,29197.0,8831.0,0.6567772619182425,0.1986505462890023
BE,CD,9.0,269474.0,2678.0,148057.0,2146.0,0.4193849021435228,0.006078739944751008
BR,AE,48.0,394092.0,56171.0,173094.0,44256.0,0.10845986984815618,0.027730597247738225
DE,NA,72.0,2235047.0,10933.0,1105386.0,6825.0,1.054945054945055,0.006513561778419484
ZW,NZ,17.0,93455.0,123787.0,52611.0,75173.0,0.0226145025474572,0.032312634239987835
EG,IQ,343.0,69668.0,39469.0,26682.0,23588.0,1.454129218246566,1.2855108312720185
ZA,UY,19.0,1941509.0,22513.0,936928.0,13416.0,0.14162194394752536,0.002027903958468527
DE,UY,14.0,2235047.0,22513.0,1105386.0,13416.0,0.10435301132975551,0.0012665259013593443
EG,PH,12.0,69668.0,245835.0,26682.0,138026.0,0.0086940141712431,0.04497413986957499
TT,JP,11.0,3159.0,1435926.0,1204.0,799275.0,0.0013762472240467926,0.9136212624584719
MX,BM,16.0,1140870.0,23978.0,520911.0,13173.0,0.12146056327336219,0.003071541971661186
PH,SA,229.0,245835.0,269395.0,107809.0,157658.0,0.1452511131690114,0.2124126928178538
KH,AU,40.0,6548.0,2401070.0,2864.0,1248214.0,0.0032045787020494884,1.3966480446927374
VN,CH,28.0,28663.0,463654.0,11650.0,219425.0,0.012760624359120428,0.24034334763948498
KR,HR,67.0,181349.0,17450.0,121632.0,10491.0,0.6386426460775904,0.055084188371481185
BY,BY,30.0,172.0,172.0,57.0,115.0,26.08695652173913,52.63157894736842
FR,ZW,39.0,418951.0,93455.0,209481.0,40844.0,0.0954852609930467,0.018617440245177367
TR,HK,195.0,607225.0,958895.0,296806.0,505579.0,0.03856963995735582,0.06569948046872368
ZA,VG,12.0,1941509.0,6409.0,936928.0,2946.0,0.40733197556008144,0.0012807814474538066
DK,PE,9.0,114947.0,27143.0,51887.0,19171.0,0.046945907881696315,0.01734538516391389
JP,KE,61.0,1435926.0,786031.0,636651.0,414793.0,0.01470613052775722,0.009581387604825879
IQ,IR,30.0,39469.0,12707.0,15881.0,6415.0,0.46765393608729544,0.18890498079466028
CA,NP,195.0,4767427.0,54176.0,2098929.0,29979.0,0.6504553187231062,0.009290452416446673
AU,BN,52.0,2401070.0,27255.0,1152856.0,15297.0,0.3399359351506831,0.004510537309082834
SA,DJ,49.0,269395.0,11984.0,111737.0,5378.0,0.9111193752324285,0.04385297618514905
IN,MA,159.0,11681716.0,20586.0,5880670.0,12134.0,1.310367562221856,0.0027037735496125443
BA,BA,16.0,409.0,409.0,84.0,325.0,4.923076923076923,19.047619047619047
GB,LS,70.0,11081291.0,1887.0,5616121.0,1257.0,5.568814638027049,0.001246411891766577
KR,IL,156.0,181349.0,189881.0,121632.0,59518.0,0.2621055815047549,0.1282557221783741
RW,FI,4.0,10308.0,30670.0,6548.0,19799.0,0.02020304055760392,0.061087354917532075
BE,UM,3.0,269474.0,9651.0,148057.0,8713.0,0.03443130953747275,0.002026246648250336
PE,DE,22.0,27143.0,2235047.0,7972.0,1129661.0,0.001947486900937538,0.27596588058203714
LB,KE,88.0,85128.0,786031.0,46309.0,414793.0,0.02121540141709238,0.19002785635621586
WS,GB,9.0,651.0,11081291.0,187.0,5465170.0,0.0001646792323020144,4.81283422459893
UY,CH,27.0,22513.0,463654.0,9097.0,219425.0,0.012304887774866128,0.29680114323403317
FR,AG,12.0,418951.0,9136.0,209481.0,5144.0,0.23328149300155523,0.005728443152362267
SY,GB,18.0,1795.0,11081291.0,1018.0,5465170.0,0.0003293584646040288,1.768172888015717
VE,JP,59.0,318634.0,1435926.0,137679.0,799275.0,0.007381689656250978,0.04285330369918433
HK,LB,95.0,958895.0,85128.0,453316.0,38819.0,0.24472552100775394,0.020956683637903803
ES,MY,75.0,624888.0,649408.0,265323.0,364525.0,0.020574720526712845,0.028267432525638563
TC,GB,39.0,4592.0,11081291.0,1535.0,5465170.0,0.0007136100066420624,2.5407166123778504
SG,BD,11.0,41443.0,54457.0,15746.0,31614.0,0.03479471120389701,0.06985901181252381
MA,PT,12.0,20586.0,96961.0,8452.0,61294.0,0.01957777270205893,0.14197823000473261
BO,SE,12.0,193.0,202460.0,48.0,125995.0,0.009524187467756658,25.0
AT,SI,20.0,179386.0,40753.0,85742.0,23710.0,0.08435259384226065,0.023325791327470785
TZ,PK,2.0,11949.0,340812.0,5215.0,169139.0,0.0011824593973004452,0.03835091083413231
ZA,PT,204.0,1941509.0,96961.0,936928.0,61294.0,0.33282213593500176,0.02177328460671471
NG,VN,12.0,1373992.0,28663.0,639292.0,17013.0,0.07053429730206312,0.0018770765158957097
PT,KP,1.0,96961.0,2464.0,35667.0,356.0,0.2808988764044944,0.002803712114840048
TR,LB,52.0,607225.0,85128.0,296806.0,38819.0,0.1339550220252969,0.017519861458326312
CN,CR,21.0,190634.0,4300.0,136845.0,3167.0,0.6630880959898957,0.015345829222843362
IE,CU,35.0,129858.0,1307955.0,49947.0,640639.0,0.005463295241157656,0.07007427873545959
AE,KE,45.0,56171.0,786031.0,11915.0,414793.0,0.010848784815558603,0.37767519932857746
RO,ES,68.0,23930.0,624888.0,8352.0,359565.0,0.018911740575417516,0.814176245210728
UG,DE,56.0,48127.0,2235047.0,18739.0,1129661.0,0.004957239384204642,0.2988419872992156
ZW,CH,54.0,93455.0,463654.0,52611.0,219425.0,0.024609775549732257,0.10264013229172606
QA,AR,1.0,9056.0,129747.0,2720.0,72893.0,0.0013718738424814453,0.03676470588235294
MU,GB,47.0,6273.0,11081291.0,1031.0,5465170.0,0.0008599915464660751,4.558680892337536
PL,HR,48.0,241624.0,17450.0,116756.0,10491.0,0.45753503002573637,0.041111377573743536
JO,AU,12.0,13563.0,2401070.0,5022.0,1248214.0,0.0009613736106148466,0.23894862604540024
SA,FR,24.0,269395.0,418951.0,111737.0,209470.0,0.01145748794576789,0.021479008743746475
MV,KE,8.0,16297.0,786031.0,7724.0,414793.0,0.0019286728560993075,0.10357327809425168
CO,TW,55.0,3136130.0,102909.0,1553302.0,59070.0,0.0931098696461825,0.0035408439569381872
AR,PE,50.0,129747.0,27143.0,56854.0,19171.0,0.2608105993427573,0.0879445597495339
CN,CZ,51.0,190634.0,19841.0,136845.0,8282.0,0.6157932866457377,0.03726844239833388
VC,IN,5.0,2575.0,11681716.0,1224.0,5801046.0,8.619135238713846e-05,0.40849673202614384
BD,IT,49.0,54457.0,1081202.0,22843.0,602561.0,0.008131956764543341,0.2145077266558683
TZ,FR,4.0,11949.0,418951.0,5215.0,209470.0,0.0019095813242946485,0.07670182166826461
MC,IL,4.0,30373.0,189881.0,12334.0,59518.0,0.006720655936019356,0.03243067942273391
LA,CA,29.0,1448.0,4767427.0,382.0,2668498.0,0.0010867536719158118,7.591623036649215
KE,IL,113.0,786031.0,189881.0,371238.0,59518.0,0.18985853019254678,0.030438694314698388
ZA,BM,22.0,1941509.0,23978.0,936928.0,13173.0,0.167008274500873,0.0023480993203319786
NL,IQ,10.0,650449.0,39469.0,277698.0,23588.0,0.042394437849754114,0.00360103421702713
NL,LB,51.0,650449.0,85128.0,277698.0,38819.0,0.1313789639094258,0.018365274506838364
CU,FJ,148.0,1307955.0,17209.0,667316.0,5098.0,2.903099254609651,0.02217839824011413
PA,CR,7.0,146916.0,4300.0,64358.0,3167.0,0.22102936532996525,0.010876658690450293
ZW,ES,54.0,93455.0,624888.0,52611.0,359565.0,0.01501814692753744,0.10264013229172606
CW,BE,6.0,3000.0,269474.0,726.0,121417.0,0.004941647380515084,0.8264462809917356
RO,CH,43.0,23930.0,463654.0,8352.0,219425.0,0.019596673122934942,0.5148467432950191
KR,TR,100.0,181349.0,607225.0,121632.0,310419.0,0.032214522951236876,0.0822152065245988
RW,EG,18.0,10308.0,69668.0,6548.0,42986.0,0.04187409854371191,0.2748930971288943
NL,AR,33.0,650449.0,129747.0,277698.0,72893.0,0.0452718368018877,0.01188341291618953
EG,LB,78.0,69668.0,85128.0,26682.0,38819.0,0.20093253303794537,0.29233190915223745
NO,FR,64.0,94938.0,418951.0,41391.0,209470.0,0.030553301188714375,0.15462298567321398
AU,LB,200.0,2401070.0,85128.0,1152856.0,38819.0,0.5152116231742188,0.017348220419549365
VN,SE,28.0,28663.0,202460.0,11650.0,125995.0,0.0222231040914322,0.24034334763948498
ZW,SO,13.0,93455.0,820.0,52611.0,529.0,2.4574669187145557,0.024709661477637757
GR,MY,17.0,136846.0,649408.0,55893.0,364525.0,0.004663603319388245,0.030415257724580896
CR,CA,95.0,4300.0,4767427.0,1133.0,2668498.0,0.003560055132138004,8.384819064430715
SI,BE,82.0,40753.0,269474.0,17043.0,121417.0,0.06753584753370616,0.48113595024350175
SE,NG,184.0,202460.0,1373992.0,76465.0,734700.0,0.025044235742479926,0.2406329693323743
YT,FR,101.0,1993.0,418951.0,915.0,209470.0,0.048216928438439874,11.03825136612022
NG,PK,77.0,1373992.0,340812.0,639292.0,169139.0,0.04552468679606714,0.012044574310330803
MX,JM,11.0,1140870.0,6226.0,520911.0,4571.0,0.24064756070881643,0.0021116851055170654
FR,TF,99.0,418951.0,600.0,209481.0,499.0,19.839679358717436,0.0472596560069887
PK,TN,8.0,340812.0,7069.0,171673.0,4516.0,0.1771479185119575,0.004660022251606251
RO,AE,4.0,23930.0,56171.0,8352.0,44256.0,0.009038322487346349,0.047892720306513405
VN,ZW,9.0,28663.0,93455.0,11650.0,40844.0,0.022035060229164627,0.07725321888412018
BR,CN,129.0,394092.0,190634.0,173094.0,53789.0,0.23982598672591052,0.07452598010329647
TW,KR,89.0,102909.0,181349.0,43839.0,59717.0,0.14903628782423764,0.20301557973493922
SA,IL,11.0,269395.0,189881.0,111737.0,59518.0,0.018481803824053226,0.009844545674217135
MX,NP,21.0,1140870.0,54176.0,520911.0,29979.0,0.07004903432402682,0.004031398837805306
IT,LS,2.0,1081202.0,1887.0,478641.0,1257.0,0.15910898965791567,0.00041784970364009766
SA,PH,48.0,269395.0,245835.0,111737.0,138026.0,0.0347760566849724,0.04295801748749295
CL,DE,147.0,113435.0,2235047.0,47993.0,1129661.0,0.013012753383537187,0.3062946679724126
PL,ZA,169.0,241624.0,1941509.0,116756.0,1004581.0,0.01682293413871057,0.14474630854088869
CH,QA,32.0,463654.0,9056.0,244229.0,6336.0,0.5050505050505051,0.013102457120161816
PG,GR,54.0,16941.0,136846.0,7110.0,80953.0,0.0667053722530357,0.7594936708860759
VE,IL,74.0,318634.0,189881.0,137679.0,59518.0,0.12433213481635808,0.05374821141931594
BD,ZA,48.0,54457.0,1941509.0,22843.0,1004581.0,0.004778111471349746,0.2101300179486057
IT,SH,1.0,1081202.0,107.0,478641.0,55.0,1.8181818181818181,0.00020892485182004883
MA,GR,170.0,20586.0,136846.0,8452.0,80953.0,0.20999839412992727,2.011358258400379
TR,OM,4.0,607225.0,8003.0,296806.0,4132.0,0.0968054211035818,0.0013476816506404858
IN,SD,34.0,11681716.0,5281.0,5880670.0,3790.0,0.8970976253298154,0.000578165413124695
SA,ES,38.0,269395.0,624888.0,111737.0,359565.0,0.010568325615674496,0.03400843051093192
UA,US,147.0,2731.0,80065456.0,1207.0,39088826.0,0.0003760665516022405,12.178956089478046
CN,SK,19.0,190634.0,6868.0,136845.0,4852.0,0.39159109645507006,0.013884321677810663
MA,MC,4.0,20586.0,30373.0,8452.0,18039.0,0.022174178169521594,0.047326076668244205
PS,IT,38.0,23440.0,1081202.0,22516.0,602561.0,0.00630641545005402,0.16876887546633507
SE,EG,53.0,202460.0,69668.0,76465.0,42986.0,0.12329595682315173,0.06931275747073824
ZA,CU,140.0,1941509.0,1307955.0,936928.0,640639.0,0.021853180964630625,0.014942450220294407
KZ,KR,1.0,368.0,181349.0,243.0,59717.0,0.0016745650317330073,0.411522633744856
BW,ZA,32.0,1274.0,1941509.0,264.0,1004581.0,0.0031854076475664977,12.121212121212121
TW,AE,13.0,102909.0,56171.0,43839.0,44256.0,0.029374548083875632,0.02965396108487876
JP,BN,26.0,1435926.0,27255.0,636651.0,15297.0,0.16996796757534155,0.0040838701266470954
CO,NL,391.0,3136130.0,650449.0,1553302.0,372751.0,0.10489576151371828,0.025172181584778748
US,AO,26.0,80065456.0,150.0,40976630.0,85.0,30.58823529411765,6.345080110297016e-05
IL,HU,6.0,189881.0,8399.0,130363.0,5917.0,0.1014027378739226,0.004602532927287651
US,KN,134.0,80065456.0,341.0,40976630.0,247.0,54.25101214574899,0.00032701566722300005
MY,MM,15.0,649408.0,2340.0,284883.0,1235.0,1.214574898785425,0.005265319446930846
ZA,SD,28.0,1941509.0,5281.0,936928.0,3790.0,0.7387862796833773,0.002988490044058882
ZW,CZ,7.0,93455.0,19841.0,52611.0,8282.0,0.08452064718666989,0.013305202334112639
AT,KE,33.0,179386.0,786031.0,85742.0,414793.0,0.007955775531409644,0.038487555690326795
MM,SG,49.0,2340.0,41443.0,1105.0,25697.0,0.19068373740125305,4.4343891402714934
GQ,ZW,21.0,1344.0,93455.0,234.0,40844.0,0.051415140534717456,8.974358974358974
MC,HR,7.0,30373.0,17450.0,12334.0,10491.0,0.06672385854541989,0.056753688989784334
CN,HU,31.0,190634.0,8399.0,136845.0,5917.0,0.5239141456819334,0.02265336694800687
IQ,DE,142.0,39469.0,2235047.0,15881.0,1129661.0,0.012570142724233199,0.8941502424280587
PE,MG,1.0,27143.0,1045.0,7972.0,609.0,0.16420361247947454,0.012543903662819869
LB,CU,13.0,85128.0,1307955.0,46309.0,640639.0,0.0020292239467157008,0.02807229696171371
JP,NO,89.0,1435926.0,94938.0,636651.0,53547.0,0.16620912469419388,0.013979401587368906
PL,EG,33.0,241624.0,69668.0,116756.0,42986.0,0.07676918066347183,0.028264072081948678
AS,WS,2.0,1091.0,651.0,329.0,464.0,0.43103448275862066,0.60790273556231
IE,RS,8.0,129858.0,49562.0,49947.0,29557.0,0.027066346381567817,0.01601697799667648
KE,PT,27.0,786031.0,96961.0,371238.0,61294.0,0.04404998857963259,0.007272962358379261
MY,KW,118.0,649408.0,45079.0,284883.0,20694.0,0.5702135884797526,0.041420512982522646
MR,SE,17.0,2706.0,202460.0,1576.0,125995.0,0.013492598912655265,1.0786802030456852
AR,PY,185.0,129747.0,12511.0,56854.0,8831.0,2.094892990601291,0.3253948710732754
RS,GR,46.0,49562.0,136846.0,20005.0,80953.0,0.056823094882215604,0.22994251437140714
CD,ID,58.0,2678.0,910448.0,532.0,477206.0,0.012154080208547252,10.902255639097744
LB,TN,51.0,85128.0,7069.0,46309.0,4516.0,1.1293179805137288,0.11012978038826146
CD,US,164.0,2678.0,80065456.0,532.0,39088826.0,0.00041955724124331594,30.82706766917293
NG,PR,22.0,1373992.0,138316.0,639292.0,88697.0,0.024803544652017544,0.003441306945808801
VE,PK,1.0,318634.0,340812.0,137679.0,169139.0,0.0005912296986502226,0.0007263271813421074
NL,CR,3.0,650449.0,4300.0,277698.0,3167.0,0.0947268708556994,0.0010803102651081391
PK,NO,117.0,340812.0,94938.0,171673.0,53547.0,0.21849963583394028,0.06815282542974142
PH,ZW,14.0,245835.0,93455.0,107809.0,40844.0,0.03427676035647831,0.012985928818558748
HR,IN,78.0,17450.0,11681716.0,6959.0,5801046.0,0.00134458509723936,1.1208506969392154
UY,IN,26.0,22513.0,11681716.0,9097.0,5801046.0,0.00044819503241311996,0.2858085082994394
CA,BN,60.0,4767427.0,27255.0,2098929.0,15297.0,0.3922337713277113,0.0028586007435220536
MC,AS,1.0,30373.0,1091.0,12334.0,762.0,0.13123359580052493,0.008107669855683477
MX,TR,108.0,1140870.0,607225.0,520911.0,310419.0,0.034791684787335825,0.020732908308713004
TV,US,35.0,966.0,80065456.0,157.0,39088826.0,8.95396551433906e-05,22.29299363057325
PY,US,301.0,12511.0,80065456.0,3680.0,39088826.0,0.0007700410342331592,8.179347826086957
CL,MZ,3.0,113435.0,8628.0,47993.0,5880.0,0.05102040816326531,0.0062509115912737275
FR,PY,19.0,418951.0,12511.0,209481.0,8831.0,0.21515117200770015,0.009070034991240256
PA,GR,11.0,146916.0,136846.0,64358.0,80953.0,0.013588131384877645,0.01709189222785046
CU,ID,22.0,1307955.0,910448.0,667316.0,477206.0,0.004610168354966199,0.0032967889275845328
AS,TR,30.0,1091.0,607225.0,329.0,310419.0,0.009664356885371062,9.118541033434651
JP,UY,8.0,1435926.0,22513.0,636651.0,13416.0,0.05963029218843172,0.0012565754235837217
BR,AG,15.0,394092.0,9136.0,173094.0,5144.0,0.291601866251944,0.008665811639918194
TR,MR,6.0,607225.0,2706.0,296806.0,1130.0,0.5309734513274336,0.0020215224759607287
MY,KE,50.0,649408.0,786031.0,284883.0,414793.0,0.012054205350620672,0.01755106482310282
VN,DE,81.0,28663.0,2235047.0,11650.0,1129661.0,0.0071702926807245704,0.6952789699570815
NO,IL,111.0,94938.0,189881.0,41391.0,59518.0,0.1864982022245371,0.2681742407769805
KE,TH,20.0,786031.0,442206.0,371238.0,227238.0,0.00880134484549239,0.005387379524725378
JP,VG,9.0,1435926.0,6409.0,636651.0,2946.0,0.30549898167006106,0.001413647351531687
CA,FJ,19.0,4767427.0,17209.0,2098929.0,5098.0,0.372695174578266,0.0009052235687819836
AU,FJ,207.0,2401070.0,17209.0,1152856.0,5098.0,4.060415849352688,0.01795540813423359
AM,PT,37.0,1931.0,96961.0,1086.0,61294.0,0.060364799164681696,3.4069981583793743
IQ,RS,24.0,39469.0,49562.0,15881.0,29557.0,0.08119903914470346,0.15112398463572824
PL,MD,14.0,241624.0,286.0,116756.0,267.0,5.2434456928838955,0.01199081845900853
