i,j,count,vi,vj,Percentage of Incoming,cij
DK,GB,3421.0,37809.0,3464541.0,0.09874323900337736,0.0009767727383042813
BR,PT,1086.0,110443.0,36478.0,2.9771369044355502,0.00739172752703834
US,UY,3946.0,9396775.0,3946.0,100.0,0.0004197550379380475
NL,GB,4837.0,276089.0,3464541.0,0.13961445397817487,0.001293097686753301
CO,VE,12813.0,252054.0,104120.0,12.305993084902036,0.03597399024072504
KE,UG,1657.0,149507.0,14871.0,11.142492098715621,0.010080424387691784
IL,DE,3113.0,107358.0,538510.0,0.5780765445395628,0.0048198703140579805
US,UG,8206.0,9396775.0,14871.0,55.18122520341604,0.0008718984968197911
HK,NG,1777.0,429220.0,361912.0,0.4910033378279803,0.0022461485567515913
IN,KE,2751.0,1380603.0,149507.0,1.840047623188212,0.0017979099541863004
US,FI,7684.0,9396775.0,12090.0,63.55665839536807,0.0008166766129602243
CO,EC,1140.0,252054.0,16793.0,6.788542845233132,0.004240330001822598
MX,CA,2274.0,351010.0,1646305.0,0.13812750371286,0.0011385284744769855
ZA,NA,1051.0,357644.0,2955.0,35.5668358714044,0.002914594882404
VE,MX,1648.0,104120.0,351010.0,0.4695022933819549,0.0036209434667018215
IE,US,9355.0,62635.0,9396775.0,0.09955543258192306,0.0009889623137172403
NL,DE,2742.0,276089.0,538510.0,0.5091827449815232,0.0033660733686144964
CA,PH,4344.0,1646305.0,99719.0,4.356241037314855,0.002487938310126321
GB,NO,4364.0,3464541.0,60417.0,7.223132562027244,0.0012380289353802229
IL,NG,3850.0,107358.0,361912.0,1.0637945135834126,0.008204232105184648
GB,TW,1233.0,3464541.0,32702.0,3.770411595621063,0.0003525634335389334
MX,IN,5399.0,351010.0,1380603.0,0.3910610074003895,0.0031179022102513668
GB,LB,1487.0,3464541.0,22546.0,6.595404949880244,0.00042643042745994005
CA,JP,2363.0,1646305.0,293260.0,0.8057696242242378,0.0012183144158612884
NL,BE,2942.0,276089.0,120643.0,2.4385998358794128,0.007415585332163778
US,UM,7100.0,9396775.0,7100.0,100.0,0.0007550079089736943
SG,US,6237.0,23649.0,9396775.0,0.06637383570427088,0.0006620721105546842
NL,CA,1469.0,276089.0,1646305.0,0.0892301244301633,0.0007641513654328925
DE,IN,7402.0,538510.0,1380603.0,0.5361425406144995,0.0038569901824436603
IN,KW,4045.0,1380603.0,22880.0,17.679195804195803,0.002882115422844452
IT,ID,3423.0,377698.0,181159.0,1.8895003836408901,0.006125001565695697
US,JM,3265.0,9396775.0,3265.0,100.0,0.0003473389474938404
GB,TR,5721.0,3464541.0,80146.0,7.138222743493125,0.0016139647872999787
CA,MY,2976.0,1646305.0,189675.0,1.5689996045867933,0.0016209326898985828
VE,CO,7041.0,104120.0,252054.0,2.7934490228284417,0.019768427790911185
GB,AT,3086.0,3464541.0,71306.0,4.3278265503604185,0.0008727753208778547
US,VI,7400.0,9396775.0,8808.0,84.01453224341508,0.0007867667533208734
JP,GB,5090.0,293260.0,3464541.0,0.14691700863115778,0.001354515579723354
GB,PR,1914.0,3464541.0,72930.0,2.6244343891402715,0.0005410645062531961
DE,ZA,2761.0,538510.0,357644.0,0.771996734182595,0.0030809436770912143
CH,AT,2043.0,205514.0,71306.0,2.86511653998261,0.007380247091973123
CH,AU,3485.0,205514.0,706182.0,0.4934988430744482,0.003822546111861849
ES,AU,1391.0,195550.0,706182.0,0.19697471756572668,0.001542586932702843
ZA,GB,11674.0,357644.0,3464541.0,0.3369566127230129,0.003054273929702513
IL,GB,7490.0,107358.0,3464541.0,0.2161902543511536,0.00209692379319796
MY,GB,5317.0,189675.0,3464541.0,0.15346910312217404,0.0014550316675314213
NO,CA,1125.0,60417.0,1646305.0,0.06833484682364446,0.000659158316351462
HK,TH,3434.0,429220.0,79137.0,4.339310309968789,0.006755095336544987
AR,US,4221.0,21492.0,9396775.0,0.044919666587738875,0.0004481716222315634
CA,ZA,4669.0,1646305.0,357644.0,1.3054881390432944,0.0023298996132137097
IN,DK,1579.0,1380603.0,37809.0,4.176254330979397,0.0011132167522553392
GB,DK,4115.0,3464541.0,37809.0,10.883652040519454,0.0011749254072265765
IN,NL,2419.0,1380603.0,276089.0,0.8761667433327659,0.0014601386377190208
NZ,AU,3193.0,60943.0,706182.0,0.45214972910666085,0.004162294280593124
US,TZ,1868.0,9396775.0,1868.0,100.0,0.00019875209644626358
DE,FI,1283.0,538510.0,12090.0,10.612076095947064,0.002330185252451871
ZA,CA,5664.0,357644.0,1646305.0,0.3440431754747753,0.002826419235220058
KR,HK,1713.0,118539.0,429220.0,0.39909603466753646,0.003127287730553035
MY,ID,2646.0,189675.0,181159.0,1.4605953885813014,0.0071352680714281864
DE,FR,2804.0,538510.0,205806.0,1.3624481307639233,0.003767217149705233
IN,ID,1623.0,1380603.0,181159.0,0.8958980784835421,0.001039210840063979
CH,DE,19738.0,205514.0,538510.0,3.6652986945460624,0.026528714127501265
FR,MX,1442.0,205806.0,351010.0,0.4108145067092106,0.0025897244332059423
US,AE,11565.0,9396775.0,35438.0,32.63446018398329,0.0012261173491311106
KR,PH,2467.0,118539.0,99719.0,2.4739518045708437,0.011303136654784704
ZA,MY,1286.0,357644.0,189675.0,0.6780018452616318,0.0023496352218724363
IR,BR,1795.0,4830.0,110443.0,1.6252727651367673,0.015571729719882367
NG,IN,2567.0,361912.0,1380603.0,0.1859332480082978,0.0014731580502893805
DE,ES,1859.0,538510.0,195550.0,0.9506520071592942,0.0025324905321090917
IT,ES,1492.0,377698.0,195550.0,0.7629762209153669,0.0026027129619292174
CH,IT,2727.0,205514.0,377698.0,0.7220054117310656,0.004675829715437954
DE,SE,1585.0,538510.0,83943.0,1.8881860309972243,0.0025463769955321926
PK,SA,3387.0,82355.0,53945.0,6.278617110019464,0.024849596478356568
AT,CH,1788.0,71306.0,205514.0,0.8700137216929261,0.006459070876381764
HK,PH,2622.0,429220.0,99719.0,2.6293885819151814,0.0049570933510291355
IN,TH,2010.0,1380603.0,79137.0,2.539899162212366,0.001376957540383904
CA,NG,4895.0,1646305.0,361912.0,1.3525387386989103,0.0024374855904516295
SE,CA,1272.0,83943.0,1646305.0,0.07726393347526733,0.0007351547292642442
CZ,VE,3307.0,7582.0,104120.0,3.176142912024587,0.02960555764444683
IT,BE,1395.0,377698.0,120643.0,1.1563041369992457,0.002799288037709119
IN,NP,3242.0,1380603.0,12573.0,25.785413186987988,0.0023270570265350537
US,MA,3203.0,9396775.0,3203.0,100.0,0.0003407454783404812
AU,MY,2478.0,706182.0,189675.0,1.306445235270858,0.002766066459267495
CO,AU,1512.0,252054.0,706182.0,0.21410911068251529,0.0015778993901293626
VN,US,4619.0,13741.0,9396775.0,0.0491551622764193,0.0004908338713838858
NG,ZA,4055.0,361912.0,357644.0,1.1338090391562559,0.005635419619876702
US,DO,5690.0,9396775.0,8833.0,64.4175251896298,0.0006049582334283972
NG,KE,2248.0,361912.0,149507.0,1.503608526691058,0.004395612990522448
SE,GB,3833.0,83943.0,3464541.0,0.11063514618530998,0.0010801795921864098
ZW,US,6379.0,42509.0,9396775.0,0.06788499245751867,0.0006757927825881708
IL,IT,4732.0,107358.0,377698.0,1.252852808328347,0.00975557461406518
AU,NL,2252.0,706182.0,276089.0,0.8156790020609296,0.002292646326726535
HK,KR,1315.0,429220.0,118539.0,1.1093395422603531,0.0024006908147561246
AU,MX,1522.0,706182.0,351010.0,0.433605880174354,0.0014396628048642063
IN,KR,1097.0,1380603.0,118539.0,0.9254338234673821,0.0007317518954175122
CU,MX,2160.0,69618.0,351010.0,0.6153670835588729,0.005135178827847885
GB,PH,4427.0,3464541.0,99719.0,4.439474924537952,0.0012420530488797114
US,BN,2488.0,9396775.0,3952.0,62.955465587044536,0.0002646603821172554
GB,SG,1881.0,3464541.0,23649.0,7.953824686033236,0.000539248148753365
BE,IT,5303.0,120643.0,377698.0,1.4040317925962011,0.010641307859477747
TH,GB,3671.0,79137.0,3464541.0,0.10595920209921027,0.0010359293366948125
CA,MX,3134.0,1646305.0,351010.0,0.8928520554969944,0.0015691065255104978
CA,CO,1480.0,1646305.0,252054.0,0.5871757639236036,0.0007796207145223849
SG,ID,1282.0,23649.0,181159.0,0.7076656417842889,0.006259521112456545
US,GS,1001.0,9396775.0,1001.0,100.0,0.00010651456259438403
GB,VE,1026.0,3464541.0,104120.0,0.9854014598540146,0.0002875027916633157
US,BH,1103.0,9396775.0,1103.0,100.0,0.00011736692048992337
GB,RS,2231.0,3464541.0,10190.0,21.894013738959764,0.0006420640907166627
TH,JP,2046.0,79137.0,293260.0,0.6976744186046512,0.005494136633753763
CG,NG,2556.0,12414.0,361912.0,0.7062490329140785,0.006828272682100629
BE,IN,1760.0,120643.0,1380603.0,0.1274805284357632,0.0011723594933808316
AU,PH,1498.0,706182.0,99719.0,1.5022212416891465,0.0018587891068505933
CA,CH,2068.0,1646305.0,205514.0,1.0062574812421539,0.0011167398109642466
AU,AT,1370.0,706182.0,71306.0,1.9212969455585784,0.0017620850739818493
KE,GB,4621.0,149507.0,3464541.0,0.13337986186337528,0.0012786216453129565
AU,IT,2195.0,706182.0,377698.0,0.5811521374219615,0.002025131933424364
PT,US,4962.0,36478.0,9396775.0,0.052805350771940374,0.0005260115466000965
CH,GR,1066.0,205514.0,51138.0,2.084555516445696,0.0041534840951950504
KR,MY,1124.0,118539.0,189675.0,0.5925925925925926,0.0036468168220781666
GB,ZW,4103.0,3464541.0,42509.0,9.652073678515139,0.0011699291427267932
CO,PA,2553.0,252054.0,31543.0,8.093713343689567,0.00900221088375406
US,GU,1664.0,9396775.0,1664.0,100.0,0.00017705067830945116
KR,TH,1648.0,118539.0,79137.0,2.0824645867293428,0.008336874481474736
CH,JP,1975.0,205514.0,293260.0,0.6734638205005797,0.003959709206975504
ES,AR,1097.0,195550.0,21492.0,5.104224827842918,0.005054321283438228
IN,TR,1717.0,1380603.0,80146.0,2.1423402290819253,0.0011754243884472965
NL,IN,1595.0,276089.0,1380603.0,0.11552922889491041,0.0009627619376444143
KW,IN,2392.0,22880.0,1380603.0,0.17325762728315092,0.001704331295783419
US,TC,1469.0,9396775.0,1469.0,100.0,0.00015630579499744846
CO,CU,1065.0,252054.0,69618.0,1.5297767818667585,0.0033108259344922777
PT,GB,1929.0,36478.0,3464541.0,0.05567837124744663,0.0005509824425403004
CU,GB,4157.0,69618.0,3464541.0,0.11998703435750942,0.0011762345723551205
IL,CA,3179.0,107358.0,1646305.0,0.1930990916021029,0.001812777027285174
US,DJ,1016.0,9396775.0,3092.0,32.85899094437257,0.00010808663569388801
CN,CA,2706.0,123815.0,1646305.0,0.16436808489313948,0.001528709917971663
DE,CA,6790.0,538510.0,1646305.0,0.41243876438448523,0.0031078146204598558
US,SK,2037.0,9396775.0,2037.0,100.0,0.0002167295185817101
KR,ID,3268.0,118539.0,181159.0,1.8039401851412296,0.010904310339074668
SI,US,1056.0,7033.0,9396775.0,0.011237898108659621,0.0001122949341373197
ID,KR,1254.0,181159.0,118539.0,1.0578796851669072,0.0041842121068542334
KE,NG,2603.0,149507.0,361912.0,0.7192356152876942,0.005089760059755308
HK,MY,3957.0,429220.0,189675.0,2.086200079082641,0.006393653204501571
CA,IT,2526.0,1646305.0,377698.0,0.6687882911744303,0.0012480218655802388
JP,IN,2340.0,293260.0,1380603.0,0.16949115712482155,0.0013979638715952262
GB,RU,1835.0,3464541.0,43681.0,4.200911151301481,0.0005230569787202748
CH,CO,1064.0,205514.0,252054.0,0.42213176541534747,0.0023253374361843484
EG,SA,1171.0,24138.0,53945.0,2.1707294466586338,0.014996862313179565
NG,MX,1308.0,361912.0,351010.0,0.3726389561550953,0.0018347028146136605
CH,TR,1041.0,205514.0,80146.0,1.298879544830684,0.0036441923965553455
ES,MX,3079.0,195550.0,351010.0,0.8771829862397083,0.005633416276346604
ZW,IN,1941.0,42509.0,1380603.0,0.14059074187148657,0.0013639123273502015
PA,CO,1071.0,31543.0,252054.0,0.42490894808255375,0.0037764856468862507
IL,NL,1326.0,107358.0,276089.0,0.4802799097392507,0.003458105031464583
TW,US,4598.0,32702.0,9396775.0,0.04893168134812209,0.00048761983299816096
IT,AU,1429.0,377698.0,706182.0,0.2023557666437264,0.0013184116322840166
BD,US,1911.0,18743.0,9396775.0,0.02033676447504596,0.0002029628109680211
IN,PH,1031.0,1380603.0,99719.0,1.0339052738194328,0.0006964700923177525
VE,ES,1444.0,104120.0,195550.0,0.7384300690360521,0.004818633830546935
TH,KR,1666.0,79137.0,118539.0,1.4054446216013297,0.008427932576539388
AU,HK,5349.0,706182.0,429220.0,1.2462140627184195,0.0047111067269566195
US,QA,1545.0,9396775.0,3116.0,49.58279845956354,0.0001643636080460933
VI,US,1408.0,8808.0,9396775.0,0.014983864144879495,0.00014969832279402564
BE,HK,1580.0,120643.0,429220.0,0.3681095941475234,0.00287344302126166
IN,QA,1571.0,1380603.0,3116.0,50.41720154043645,0.001135346121575262
BM,GB,1173.0,4825.0,3464541.0,0.03385729884564795,0.0003381021200991766
NP,IN,1701.0,12573.0,1380603.0,0.12320703344842797,0.0012209512653103413
PK,IN,6427.0,82355.0,1380603.0,0.46552122514582395,0.004393154143864691
CN,MX,5494.0,123815.0,351010.0,1.565197572718726,0.011570578634233665
IN,BR,4745.0,1380603.0,110443.0,4.296333855472959,0.0031823297202098395
DK,CA,1812.0,37809.0,1646305.0,0.11006465995061668,0.001075936664620091
JP,CA,2204.0,293260.0,1646305.0,0.1338755576882777,0.0011363372715015995
GB,IQ,1107.0,3464541.0,12910.0,8.574748257164988,0.00031833662070292293
GB,CN,2363.0,3464541.0,123815.0,1.9084925089851796,0.0006585188314648825
CN,JP,2697.0,123815.0,293260.0,0.919661733615222,0.0064664628663909365
CG,KE,1036.0,12414.0,149507.0,0.6929441430836014,0.0063981818294106384
ES,IN,2428.0,195550.0,1380603.0,0.1758651835466097,0.0015404595873623943
SA,EG,1013.0,53945.0,24138.0,4.1967022951362996,0.01297337448612374
FR,AU,1275.0,205806.0,706182.0,0.1805483572223591,0.0013980447111146199
NG,EG,1097.0,361912.0,24138.0,4.544701300853426,0.0028416008289081727
GB,AR,1472.0,3464541.0,21492.0,6.849060115391774,0.0004222564731888654
US,SV,1292.0,9396775.0,2975.0,43.42857142857143,0.000137450464108088
DK,HK,1558.0,37809.0,429220.0,0.3629840175201528,0.003335981277393909
AE,IN,1629.0,35438.0,1380603.0,0.11799192092151038,0.0011503904194864415
CO,IT,3537.0,252054.0,377698.0,0.936462464720491,0.005616496652650568
PL,CA,1059.0,61683.0,1646305.0,0.064325869143324,0.0006200277753707871
TH,IN,1034.0,79137.0,1380603.0,0.07489481045601089,0.0007083453217696302
DE,NO,1051.0,538510.0,60417.0,1.739576609232501,0.0017548048426602907
US,TN,1797.0,9396775.0,1797.0,100.0,0.00019119925878101482
KR,CA,2108.0,118539.0,1646305.0,0.12804431742599334,0.0011944398485078567
NG,GH,2562.0,361912.0,25895.0,9.893801892257192,0.006606378946228408
TR,IT,1299.0,80146.0,377698.0,0.34392557016452296,0.0028372109277395793
FR,BR,1300.0,205806.0,110443.0,1.1770777686227285,0.0041106849349721265
IL,SE,1767.0,107358.0,83943.0,2.1049998213073158,0.009236752552260573
BE,AT,1634.0,120643.0,71306.0,2.291532269374246,0.008512677846719701
FR,CH,1036.0,205806.0,205514.0,0.5041019103321429,0.002518720217835262
JP,TH,1168.0,293260.0,79137.0,1.475921503215942,0.003136437726404885
TH,AU,1060.0,79137.0,706182.0,0.15010294796525542,0.001349769966090213
HK,NL,1382.0,429220.0,276089.0,0.5005632241777108,0.001959424876189018
US,CD,1420.0,9396775.0,1420.0,100.0,0.00015109284282779833
PG,AU,1018.0,2529.0,706182.0,0.14415547266851889,0.0014364106102487473
MC,DE,1110.0,11546.0,538510.0,0.20612430595532116,0.0020179763514987566
TW,JP,1234.0,32702.0,293260.0,0.4207870149355521,0.0037857173535565496
US,CR,2014.0,9396775.0,2014.0,100.0,0.00021428292517259405
CN,IT,1222.0,123815.0,377698.0,0.32353891204083685,0.002436626767401842
IN,RU,1343.0,1380603.0,43681.0,3.0745633112795034,0.0009429299212797448
ID,JP,1324.0,181159.0,293260.0,0.45147650549000884,0.0027907819880738337
KE,IN,2221.0,149507.0,1380603.0,0.16087173503172164,0.0014515296285887943
CN,ES,2032.0,123815.0,195550.0,1.039120429557658,0.006362625835642603
ID,NL,2491.0,181159.0,276089.0,0.9022452904679288,0.005447809503814123
CN,CO,2985.0,123815.0,252054.0,1.184270037372944,0.007941596673309051
RU,IN,2849.0,43681.0,1380603.0,0.2063591054053917,0.002000303310294857
ZA,AU,2333.0,357644.0,706182.0,0.33036809207824613,0.0021930278071789935
RU,GB,1295.0,43681.0,3464541.0,0.0373786888364144,0.00036913285419223755
IN,SE,2298.0,1380603.0,83943.0,2.7375719238054397,0.001569086938887546
MC,US,1430.0,11546.0,9396775.0,0.015217987022143236,0.00015199311333021057
JP,MY,1368.0,293260.0,189675.0,0.7212336892052195,0.0028326793460817707
CH,NL,1917.0,205514.0,276089.0,0.6943413174737132,0.003980456932369607
HK,CN,3087.0,429220.0,123815.0,2.49323587610548,0.005581925194607936
ZW,MY,2309.0,42509.0,189675.0,1.217345459338342,0.009944699031802364
FR,DE,1030.0,205806.0,538510.0,0.19126850012070343,0.0013838208502840192
DO,US,3143.0,8833.0,9396775.0,0.03344764560181551,0.00033416234229621307
MY,AU,1220.0,189675.0,706182.0,0.17275999671472794,0.0013618244876135365
DE,ID,1650.0,538510.0,181159.0,0.9108021130609023,0.002292720681313215
AU,KE,1055.0,706182.0,149507.0,0.705652578140154,0.0012329245789065887
IN,MX,1671.0,1380603.0,351010.0,0.4760548132531837,0.0009649962202870965
US,MU,2260.0,9396775.0,2260.0,100.0,0.00024045021643179327
CN,NG,2720.0,123815.0,361912.0,0.7515639160900992,0.005599853415601768
CG,IN,1014.0,12414.0,1380603.0,0.07344616808742267,0.0007279164575880984
IN,SG,2703.0,1380603.0,23649.0,11.429658759355576,0.001924868186052076
NP,US,1723.0,12573.0,9396775.0,0.018336078069337618,0.00018311576955172665
NG,DE,1485.0,361912.0,538510.0,0.27576089580509183,0.0016492266959270208
IN,IL,2638.0,1380603.0,107358.0,2.4571992771847464,0.001772895929395999
CO,CL,1479.0,252054.0,22554.0,6.557595105081139,0.005385859115539241
PL,DE,1282.0,61683.0,538510.0,0.23806428849974928,0.002135979593230844
BE,ES,2512.0,120643.0,195550.0,1.2845819483508054,0.007944514900709377
CA,DK,1369.0,1646305.0,37809.0,3.6208310190695334,0.0008128903387775412
AU,SE,1430.0,706182.0,83943.0,1.7035369238650035,0.0018098402151558298
CU,CL,1128.0,69618.0,22554.0,5.001330140994945,0.012237989845072256
AT,NL,1007.0,71306.0,276089.0,0.3647374578487372,0.0028987175981231737
DE,MX,1061.0,538510.0,351010.0,0.3022705905814649,0.001192778127529454
CA,NL,2569.0,1646305.0,276089.0,0.9304970498643552,0.0013363545662335608
US,JE,2178.0,9396775.0,2178.0,100.0,0.00023172793820758547
SA,IN,1297.0,53945.0,1380603.0,0.09394445760294595,0.0009041175338852377
US,CW,1568.0,9396775.0,1568.0,100.0,0.00016683792025892224
AU,TH,1445.0,706182.0,79137.0,1.8259474076601339,0.0018400166047173186
JP,ID,1845.0,293260.0,181159.0,1.0184423627862818,0.003888967347429171
DE,NG,1388.0,538510.0,361912.0,0.38351864541656533,0.0015414994302671414
BE,PL,2354.0,120643.0,61683.0,3.81628649708996,0.012910939745291401
GB,CL,1347.0,3464541.0,22554.0,5.972333067305134,0.00038628141762699325
MY,CA,1273.0,189675.0,1646305.0,0.0773246755613328,0.000693362672796
PK,CA,1146.0,82355.0,1646305.0,0.06961043063101917,0.0006629412377217035
ES,IT,1186.0,195550.0,377698.0,0.314007487463529,0.0020689125823378364
VE,IN,1467.0,104120.0,1380603.0,0.10625791773594583,0.0009880630932503909
DE,JP,2354.0,538510.0,293260.0,0.8027006751687922,0.002830109285018695
CO,AR,1436.0,252054.0,21492.0,6.681555927787083,0.005249574111849561
ES,CH,1048.0,195550.0,205514.0,0.5099409285985383,0.0026130492888915484
TW,HK,2569.0,32702.0,429220.0,0.5985275616234099,0.005561545022752759
ID,MX,1171.0,181159.0,351010.0,0.3336087290960371,0.002200428811148338
CH,BE,1433.0,205514.0,120643.0,1.187802027469476,0.004393589590289339
US,TT,1139.0,9396775.0,1139.0,100.0,0.00012119710820933242
IT,VE,1523.0,377698.0,104120.0,1.4627353054168268,0.003160944589035694
CN,ZA,1247.0,123815.0,357644.0,0.3486707452103209,0.0025900440120550246
GB,MC,1399.0,3464541.0,11546.0,12.116750389745366,0.00040246403499106896
BS,US,1313.0,5770.0,9396775.0,0.013972878993058789,0.00013964304345259713
RS,US,1180.0,10190.0,9396775.0,0.012557499780509802,0.0001254389699547091
BE,FR,1840.0,120643.0,205806.0,0.8940458490034305,0.005636408749911931
CA,ES,1411.0,1646305.0,195550.0,0.7215545896190233,0.0007660755054008051
TH,TW,1022.0,79137.0,32702.0,3.125191119809186,0.00913813607060149
OM,SA,1097.0,1097.0,53945.0,2.033552692557234,0.019930235093201555
IN,FR,2328.0,1380603.0,205806.0,1.1311623567826012,0.0014674651997057505
MX,VE,1216.0,351010.0,104120.0,1.167883211678832,0.0026717641113528003
GB,FI,1286.0,3464541.0,12090.0,10.636889991728701,0.00036989832973358404
BE,CH,1110.0,120643.0,205514.0,0.5401091896415816,0.0034032689778235635
NO,GB,1857.0,60417.0,3464541.0,0.05360017387584675,0.0005268147875804478
CA,SE,1328.0,1646305.0,83943.0,1.5820258985263809,0.0007675200318104688
MY,JP,1460.0,189675.0,293260.0,0.49785173566118807,0.0030231811734498432
CH,SE,1090.0,205514.0,83943.0,1.2985001727362615,0.0037656715850713576
FR,IT,1342.0,205806.0,377698.0,0.3553103272985295,0.0022998985439688503
CU,ES,1207.0,69618.0,195550.0,0.6172334441319356,0.004551831291860255
BR,GB,1436.0,110443.0,3464541.0,0.04144849202246416,0.0004016801194075274
ZA,FR,1037.0,357644.0,205806.0,0.5038725790307377,0.0018404472446534742
IR,US,1027.0,4830.0,9396775.0,0.010929281588630142,0.00010923666756899487
CN,CU,1340.0,123815.0,69618.0,1.9247895659168606,0.0069274632560111255
AU,ES,1150.0,706182.0,195550.0,0.5880848887752493,0.0012753234885753194
PL,IN,1075.0,61683.0,1380603.0,0.07786452731161674,0.0007453445433152648
AU,CO,1032.0,706182.0,252054.0,0.4094360732224047,0.0010769789488184538
IN,PL,1149.0,1380603.0,61683.0,1.8627498662516415,0.0007966519816458039
