i,j,contacts,types
13115682,1086495333960474624,5,[21845,21845,21845,21845]
1056563793118064640,112531099,1,[21845]
1241413101028687872,3181707812,5,[21845]
90732175,599381184,10,[21845]
17525171,68676487,43,[21845,21845,21845,21845]
2870848881,2761671067,136,[21845]
1138512526239555586,1169016223755096065,41,[21845]
712199546638508032,954902778152824832,308,[21845]
801203059359678464,431677460,3,[21845]
468810327,468810327,2,[21845]
1294848204559843328,1294848204559843328,10,[21845,21845,21845,21845,21845,21845,21845,21845]
896466491587080194,896466491587080194,70,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1627308768,3179306090,1,[21845]
467924781,793612297,10,[21845,21845]
154426751,154426751,353,[21845]
41194006,1346688220910637058,2,[21973]
13850422,236625849,1,[21845]
1450124702,114781864,1,[21845]
18809812,867019991165673473,187,[21845]
1043577625975971846,706676463194406912,1,[21845]
384853496,1315291045802852352,21,[21845,21845,21845,21845,21845,21845]
545441132,1104463501962235904,3,[21845]
32113781,32113781,3,[21845]
396238155,3381053530,1,[21845]
1358692587301863429,1360177304253661185,144,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
3946905252,1353572601105272832,1,[21845]
18083420,573255325,47,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1205226529455632385,833499089287446529,3,[21845]
42606652,3228944204,30,[21845]
71854594,71854594,2,[21845]
243878865,105871918,1,[21845]
958846924647534592,958846924647534592,1,[21845]
285771480,222987791,32,[21845]
14247236,2849160598,66,[21845,21845]
840542897187500034,588599244,1,[21845]
1127364805512372229,4565253267,1,[21845]
939091,17979340,5,[21845,21845,21845,21845]
595316259,902318266126872577,1,[21845]
1019665710870683649,1019665710870683649,8,[21845,21845,21845,21845,21845,21845,21845]
1215784654801973250,496437727,8,[21845]
11744152,21901570,3,[21845]
41831777,41831777,1,[21845]
18993395,2244163042,1,[21845]
16813044,125542596,45,[21845]
2978837542,1189879231150460929,92,[21845]
18424289,21654935,3,[21845,21845]
1289775639659077632,2317469407,2,[21845]
380648579,932498101012533250,28,[21845]
22997830,285427897,39,[21845,21845,21845,21845,21845]
34983430,1033997960,2,[21845]
1963048664,915234207684808705,2,[21845]
900879324546383872,3515422522,1,[21909]
3355281,62656287,1,[21847]
20602459,600490969,27,[21845]
1225779630,826425481549451264,269,[21845,21845,22357,21845,21845]
972215764680892419,2191740014,456,[21845]
1367531,1353914160782979073,1,[21845]
1129380531530010624,1350967372266483722,1,[21845]
13218102,416363599,10,[21845,21845,21845,21845,21845,21845,21845,21845,21845]
5988062,297233134,21,[21845]
29442313,717190286322085889,13,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,22357,21845]
832059483018973186,967132863815667712,32,[21845]
1035064092203970560,13232322,18,[21845]
32871086,943902296869498880,309,[21845,21845]
275183734,485364302,1,[21845]
855514856048517120,856557533573640193,9,[21845,21845,21845]
50769180,232025870,1,[21845]
98576132,1181155680037662720,6796,[21845,21845]
619705346,1308075995258400770,3,[21845]
953924228306305024,838463971417968640,93,[21845,21845,21845]
759251,978372152,369,[21845,21845]
612473,271074952,9,[21845,21845,21845,21845]
4693428067,719062251,1,[21845]
1351346672995975171,44158714,1,[21845]
1261816272532234240,814308534594768896,1,[21845]
2853461537,20179155,1,[21845]
1339792691672932353,1339792691672932353,175,[21845]
852725430218108928,791149233869058048,1,[21845]
1178202602389069824,1245315464374423552,1,[21845]
2180222485,54392227,34,[21845]
892823113796382720,262886280,2,[21845]
35750998,35750998,39,[21845,21845]
81649738,81649738,2,[21845]
14592411,519702588,30,[21845]
25073877,21360185,11,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1372027572,1524337950,1,[21847]
361321755,361321755,287,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
881181396,3299374763,1,[21845]
20132853,1012769231111380992,20,[21845,21845,21845,21845,21973,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1128748584533397505,288462366,1,[21845]
61592079,241619532,2,[21845]
23820899,17442220,57,[21845]
531041640,1063432027888701440,133,[21845]
931270074,50153202,1,[21845]
17673635,165328831,281,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
17995040,29107599,40,[21845]
3280339711,1205900804734910464,8,[21845,21845,21845]
25073877,1290969975105126401,47,[21845,21909,21845,21845,21845,21909,21845,21845,21845,21845,21845,21909,21845,21909,21845,21845,21845,21845,21909,21847,21845,21909,21845,21909,21845,21909,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845]
982904256213716992,83020060,1,[21845]
1048299422,977158548,1,[21845]
2842944151,487705477,1,[21845]
739014524,459978331,1,[21845]
2356699023,179203783,1,[21845]
78683448,3055534733,2,[21973]
77010227,965944112,8,[21845]
18831926,772791205964943360,431,[21845,21845,21845,21845,21845,21845]
130028879,52379394,62,[21845]
4429003533,950722661788803075,2,[21845]
3767513598,44356836,5,[21845]
1254141493780066305,1264646843650019328,84,[21845,21847,21847,21847]
1205226529455632385,1272633225068924928,44,[21845]
1044632821321662464,65581806,4,[21845]
65581806,65581806,2336,[21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,30037,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,30037,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,30037,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,30037,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,22869,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
25073877,2750489417,1,[21845]
212881995,238105631,2,[21845]
16596200,733254808996589568,21,[21845]
969565806831992837,969565806831992837,5,[21845]
48659378,48659378,16,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
78915794,1243068897735192576,66,[21845,21845]
1243280248466214918,1155930164003561473,3,[21845,21845]
2496538536,989960306041421824,2,[21845]
34247411,4165258167,13,[21845]
1371930719761657856,20501741,1,[21845]
23703107,715108020,1,[21861]
1960183416,1960183416,138,[21845]
25073877,22571886,20,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845]
14089839,1056984474712297472,2,[21845]
1185531782952816640,570841936,154,[21845]
722242009,412543037,41,[21845,21845,21845,21861,21845,21845,21845]
767912732741869568,1340565197958774787,1,[21845]
43805270,14633647,3,[21845,21845]
20402945,166816694,5,[21845]
230548922,1243397064911806464,1,[21845]
1587652249,278440081,4,[21845]
39279821,181208264,1,[21845]
287834630,1311181689188683777,1,[21845]
-1,322770373,3,[21845,21909]
322770373,59913727,1,[21845]
282247950,213668664,6,[21845,21847,21845]
537755973,4749792373,19,[21845]
853918861,319279855,1,[21845]
189305014,1320760178434666496,1,[21845]
1267311657035988993,32872181,1,[21845]
60779696,1112966736582602752,18,[21845]
1205226529455632385,799474229758529536,10,[21845,21845]
2245797112,2330263268,64,[21845]
218687010,1691718722,1,[21845]
24573396,1157748392430309377,8,[21845,21845,21845,21845,21845,21845,21845]
25073877,1197138775136178176,182,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845]
1011970623470489601,775513282593423360,185,[21845]
870820856,261317758,1,[21845]
2227258975,2580444067,3,[21845]
76724591,832986411875913729,13,[21845,21845,21845]
16129920,335778063,4,[21847]
20177010,1495665350,24,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
561283874,171873610,2,[21845]
188032371,115653741,4,[21845]
939091,196195951,1,[21845]
1069723960626032641,1069723960626032641,45,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1130132584694984704,1130132584694984704,5,[21845,21845,21845]
1372442273930182659,1078386004040519681,1,[21925]
1171473138,2479191487,1,[21845]
976222372016439296,1354471917072224258,3,[21845]
1072589785452163073,1072589785452163073,125,[21845]
15361753,15361753,10,[21845,21845,21845,21845,21845,21845,21845,21845,21845]
1087380412089987077,1151624057722421248,1,[21845]
1249818573259845634,1009073958,1,[21845]
240649814,2349602114,10,[21845]
374780463,1680834181,3,[21845]
1101151954129031176,199357292,1,[21845]
93755660,1060352011026214914,1,[21845]
575357810,728152266083991553,2,[21845]
203123011,16386816,18,[21845]
724104457185685505,152272310,1,[21845]
252608121,1546571882,8,[21845]
-1,70776910,9,[21845,21845,21845,21845,21845,21845,21845,21845]
70776910,1036233120775897088,8,[21845,21845,21845,21845,21845,21845]
3192460606,856004773069205504,1,[21845]
396504594,396504594,6,[21845]
20620014,1089384907447558144,1,[21845]
22706835,1037958098,2,[21845]
16193222,702567409576710144,5,[21845]
34713362,47319345,1187,[21845]
987419537871196165,1051542738355843079,16,[55125]
1121521087945162752,1223805461897666561,1,[21845]
781296670768332804,111631895,2,[21845]
25073877,1025991491204739072,307,[21845,21845,21845,21845,21845,21845,21845,21909,21909,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21909,21845,21845,21845,21845,21845,21909,21845,21909,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21909,21845,21909,21845,21909,21845,21909,21845,21909,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21909,21845,21909]
882705502215471104,367970881,7,[21845,21845,21845,21845,21845,21845]
4053162792,3184923247,102,[21845]
760015272,1108022848734539776,35,[21845,21861,21845,21845]
131546062,625125566,4,[21845,21845,21845]
874397960489975808,17480656,105,[21845,21845]
127040659,518399742,21,[21845]
486441670,29503779,1,[21845]
30354991,28277980,55,[21845]
78962736,24920077,1,[21845]
2163039523,125930796,1,[21845]
15446531,1529274145,30,[21845,21845,21845]
40954616,829686141016240128,37,[21845]
355537084,706946472,1,[21845]
590403597,1289629209078435840,1,[21845]
16834659,970387905637044224,2,[21845]
1247896367076270080,1178002374063017985,1,[21845]
548384458,927027629051408384,13,[21845]
276030727,63442235,1,[21845]
20713061,17005219,10,[21845,21845,21845,21845,21845]
1349306423612563461,1119223998045229056,1,[21845]
409503621,707758978,87,[21845,21845,21845,21845,21909,21845]
939091,2165052054,75,[21845]
15157283,544459708,1,[21845]
15441965,15441965,57,[21845,21845,21845,21845,21845,21845,21845,21861,21845,21861,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845]
4777270364,1241154740257357824,1,[21845]
15298486,701957012,7,[21845]
236093569,17403395,105,[21845,21909]
910520760166436864,842328415,95,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
4765364386,23220961,22,[21845]
255340030,9843732,55,[21845,21845,21845]
189868631,3332051308,17,[21845]
1281003122480070657,1285584178877288448,6,[21845]
358545917,821774546881548288,11,[21845,21973]
2550027832,771124840619180032,1,[21845]
3334843313,1163635680720957440,22,[21845]
15303618,3297241,2,[21847]
6433472,1229045385089318913,2,[21845]
1033413131387772929,867001280614592513,1,[21845]
31746745,28805934,1,[21845]
39308549,2901797456,11,[21845]
137413599,36648059,69,[21845]
4839322300,846000482602627072,1,[21845]
196404521,1224374271755063297,1,[21845]
3903318556,806204521919762432,123,[21845]
244787462,244787462,685,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
244787462,381369140,2,[21845]
1403855258904797187,1408495476941287425,2,[21845]
17172311,1253950748817268736,55,[21845]
1168682459283808256,861405042657644544,1,[21845]
44704537,1339614133587566592,10,[21845]
1291876867931340802,2230116953,13,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
2884929017,4259101426,2,[21845]
326756275,897255907008106497,7,[21845]
83440337,1190592307336302592,31,[21845]
118409896,3166096484,1,[21845]
724865365784801282,1307532272703172610,9,[21845,21845,21845,21845]
1229826044556869634,1069083726,45,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
2994621330,73317118,216,[21845,21845,21845,21845]
779354040756936704,779354040756936704,2,[21845]
19828011,364467769,4,[21845,21845,21845]
355989081,987569213224116224,4447,[21845]
30620361,1378056160645877762,1,[21845]
240366991,1021842457858723841,31,[21845,21845,21845,21845,21845,21845,21845]
3132004929,46897953,1,[21845]
25029495,899313135261163520,2,[21845]
34241721,1276415420925444100,1,[21845]
931359603207655424,931359603207655424,22,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
89887215,422177633,44,[21845]
1212806053907185664,1068331101544943616,5,[21845]
73672445,729976199104086017,75,[21845]
1181697805389201408,22850770,2,[21845]
953924228306305024,49051657,76,[21845,21845,21845,21845]
115563859,796913407383523328,3,[21845]
44363615,1251164571223461891,2,[21845]
1246464472585089024,1273472890109714432,1,[21845]
1109367534493433856,1109367534493433856,64,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
54935934,18035404,28,[21845,21845,21973,21845,21845]
112045727,1425121006973227009,1,[21845]
731703179881152512,1129468008424984576,1,[21845]
39308549,23202327,17,[21845]
245789728,1530477115,3,[21845]
775726170973364224,723229789495107584,3,[22869]
45604841,25981841,1,[21861]
2284802828,1072855267656720384,121,[21845,21845]
818927131883356161,1041108581641216000,2,[21845]
233788247,1234874334092525568,58,[21845]
250769184,250769184,662,[21845]
281782164,8698252,1,[21845]
1679362640,122967119,39,[21845]
815503542,1275259574103281665,2,[21845]
2316383071,4608565452,1,[21845]
331244103,589385569,22,[21845]
2841686422,53089702,1,[21845]
842423369144385536,1300248304140382209,1,[21845]
93728996,726810593945128960,1,[21845]
355989081,83790477,48,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1598556104,1235436636617334784,1,[21845]
1388925411451707393,114177981,1,[21845]
189868631,1535763175,1,[21845]
3168157657,1012876346454835200,1,[21845]
874174076,1727140016,1,[21845]
173533146,173533146,1875,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
16119489,1271868186430971907,1,[21845]
337600545,1281092228413341696,1,[21845]
1228754267835707399,1015057202204237824,5586,[21845,21845,21845,21845]
825566197714403328,1205490254771175424,6,[21845]
823255657902129153,1243132123315347459,86,[23893]
168531961,1233103807212589058,28,[21845]
2199022782,2199022782,16,[21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845]
25073877,15540032,1,[21845]
759251,114614332,93,[21845,21845,21845,21845,21845,21845,21845,21861,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
16429028,1057783112149667841,1,[21845]
25235151,1521919280,1,[21845]
946184989556719616,1472585582,5,[21845,21845]
1284743609078562816,721057344,88,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1860952663,1374292764117045248,1,[21845]
334385278,1358945682980286469,1,[21845]
976638026590941184,976638026590941184,1,[21845]
7587032,1135957895776997377,7,[21845,21845,21845,21845]
537204717,1356164898372247559,1,[21845]
35760904,1284239491,6,[21845,21845,21845,21845,21845]
829800684769910786,299518753,1,[21845]
1103049078609506305,21465282,1,[21845]
636290924,423113414,11,[21861]
1319253834523308032,1293230422072205316,1,[21845]
17995040,55063534,1,[21845]
588073410,59026609,2,[21845]
1597743259,2357425099,47,[21845]
1446554872422277121,1443301476542074890,2,[21845]
90158800,3327216064,1,[21845]
11651202,71133608,3,[21845,21845]
408918308,1292826622987567104,3,[21845,21845]
863734628,178914336,1,[21845]
939091,835978597047271424,60,[21845]
942156122,1357655081143918593,1,[21845]
1344427925031055361,1288653036055928832,1,[21845]
1258664463722577920,722516409255923714,1,[21845]
14173315,1176636698064818176,1,[23893]
1279216782423834626,1265565975463768068,1,[21845]
1921351764,1399000842,34,[21845]
12993222,281221725,53,[21845]
50769180,1030269846024585216,10,[21845,21845,21845,21845,21845,21845,21909,21845,21845]
129077995,626722833,1,[21845]
861284101,1239251574075142149,1,[21845]
3200376049,235255071,7,[21845]
1240939887861219328,1417114544451641353,7,[21845]
19486877,1315921093,13,[21845]
382685028,823048143449260034,8,[21845]
499138144,1081648042707730432,1,[21845]
1279913931872636928,42536058,1,[21845]
1370541196683046916,1213323985468833794,1,[21845]
131891655,109082378,1,[21845]
1349377755574644739,1349377755574644739,392,[21877]
3380282686,1151084197345447936,12,[21845]
2832241490,917447818805219328,1,[21845]
1292252809228845056,1178693263483703296,1,[21845]
344718893,860755206841225217,3,[21845]
1128475843557249027,1277976484225757186,9,[21845]
60937837,1511532944,2,[21845]
1138303398275665921,1367128393133789184,1,[21845]
6039302,178138235,116,[22889,21845,21845]
487118986,2273115470,85,[21845]
1239194270365614087,2535367145,8,[21845]
3370001,27798386,19,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
39914086,1063545620,1,[21845]
407298323,415854314,1,[21845]
3761378175,247302175,2,[21845]
14897878,825062760954355713,4,[21845,21845,21845]
1276384210790555649,1295002538765430784,5,[21845,21845,21845,21845]
22274811,1267048529169715200,8,[21845,21845,22101,21845,21845,21925]
794125504357900289,2566845055,1,[21845]
1143542870575595520,25413205,1,[21845]
1100217483284361216,95153908,5,[21845,21845,21845,21845]
1270416043572375557,187453379,1,[21845]
145775205,146312564,1,[21845]
1035934238,1383839509863751681,1,[21845]
18082466,28585935,59,[21845]
1367531,1367279949749628930,12,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
18005085,1203826481442500608,2,[21845]
