i,j,contacts,mentions,types
3974033308,1398373480110886913,1,0,[]
1238236611558719489,41629859,1,0,[]
34895713,1326600829164515330,1,0,[21845]
91882544,1517909976,1,0,[]
18839785,1090146494106095617,1,0,[]
1305567529083961344,1382072193387958275,1,0,[]
1344305989374373888,1348501130431619073,1,0,[]
4826875203,727253254187274240,1,0,[]
3192033616,53592456,1,0,[]
746757772495093760,1344362133467799553,1,0,[]
1008486307205668864,1259707880435003393,1,0,[]
1610496259,195497404,2,0,[]
1640929196,1337280942184878080,3,0,[]
2467791,315412648,3,0,[]
1050577214117437440,322342043,1,0,[]
1208290534323703809,798229471,1,0,[]
1188512569331519488,64585882,1,0,[]
305373992,4547769747,1,0,[]
586291040,22218511,2,0,[]
4175759465,1271085820624035841,1,0,[]
1315053256343719936,829033829604130816,20,0,[]
757508009425678337,1228933525619060737,2,0,[]
2347641683,552360669,1,0,[]
834078524277456897,788197669403496449,4,0,[]
2531103716,2531103716,1,0,[]
57441414,940924903955496964,4,0,[]
1113342356932177920,34735938,1,0,[]
22643373,1112918612,1,0,[]
2278029128,728732517608599552,1,0,[]
1281662809516863488,824207318829174784,1,0,[]
357454697,1183920576,1,0,[21845]
8119452,37702243,2,0,[]
878284831,1256697717994205189,4,0,[]
336609027,451237224,1,0,[]
517906394,968829648,1,0,[21845]
55693619,278691304,1,0,[]
3080149050,852815581854093313,1,0,[]
1432617439,2700139213,1,0,[]
818455148271964160,155900566,83,0,[21845, 21845]
389904778,1912372129,1,0,[]
1237516842303991808,1013915664841625603,1,0,[]
1189528735394910211,154476190,1,0,[]
22891564,20270288,1,0,[]
1009918359402631168,960017564243058688,1,0,[]
20963426,44540916,6,0,[]
806344552718045184,528829560,3,0,[21845]
88359898,1152595823479287810,1,0,[]
1052630676736901120,1855512596,6,0,[21845, 21845]
833199235784798209,232384617,3,0,[]
271008986,29601188,1,0,[21845]
1293629385010892802,1275055545737572352,1,0,[]
19160709,2266869818,61,0,[21845, 21845]
990053388338581504,2465115714,1,0,[]
42115192,349083530,1,0,[]
243680902,82725835,2,0,[]
939091,1247848379197030400,34,0,[]
112764405,824699415030071296,1,0,[]
216878261,1183514917577641986,1,0,[]
15834810,6262812,3,0,[]
703930602,2307510218,1,0,[]
1337049592827961353,56415063,6,0,[]
2933511873,1123409946123677696,1,0,[]
302236021,708455462610440192,5,0,[]
12811862,21918310,5,0,[]
28826893,936125130203418624,2,0,[]
2689495026,3131284504,32,0,[]
842085987341688832,2739591097,1,0,[]
324056996,110147788,1,0,[]
1068187760853422080,181138095,1,0,[]
16664681,931006923671003136,31,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
1288324847186083840,1284394411460354048,1,0,[]
782204784,311424757,1,0,[]
2412315890,2944981426,8,0,[]
244218738,1166729945881559041,1,0,[]
335455570,300500878,183,0,[]
1238723488229228544,1168803653873876992,3,0,[]
467075090,1256955148590440453,22,0,[]
1219344216041586688,2904485283,1,0,[]
2848709654,635396865,1,0,[]
53282102,925482985561952257,1,0,[]
2172596028,311863602,1,0,[]
1039139660927258625,2990639829,1,0,[]
50626909,50626909,3356,0,[]
2357735166,20211083,16,0,[21845, 21845]
354540567,458922456,1,0,[]
253340075,2312846754,2,0,[]
1053187121274601472,1183446808145645568,2,0,[]
853069924956160000,1300487901407408130,1,0,[]
745076857083731968,140487440,9,0,[]
204902477,798345613,1,0,[]
3020263031,168087894,1,0,[21845]
1287796870157414401,1265907662195240965,1,0,[]
34713362,2703513226,134,0,[]
1603779535,1294630255865430016,1,0,[]
1190619823497105408,2268850483,17,0,[]
303027143,322639079,1,0,[]
138203134,898289420767379456,7,0,[]
15976705,1216871492526493696,5,0,[]
708036878461751296,16739225,1,0,[]
1233116928824221698,2460044125,1,0,[]
1301286152280793088,942480343008821248,2,0,[21845, 21845]
42606652,281901165,4,0,[21845, 21845, 21845, 21845]
432983617,851662772085678080,1,0,[]
1158309915116691457,107005960,21,0,[21845, 21845]
47154167,1075564817664991232,9,0,[]
45113811,3482851215,1,0,[]
770905841398534144,972426713400406016,1,0,[]
159557761,1050521657838895104,3,0,[]
145124708,923220279886671873,3,0,[]
49318144,2520443001,1,0,[]
56304605,2540674920,3,0,[]
527508447,1294725106263089152,1,0,[]
3352442831,294456746,1,0,[21845]
1218054403195838464,1225789075627675648,1,0,[]
867351037,1172160259168751616,33,0,[]
1212686464267325440,928895188281511936,1,0,[]
1303932548893024257,288933077,1,0,[]
759251,149074373,1,0,[]
405856426,33660092,1,0,[]
1430245911188451330,27102942,3,1,[21845, 21845, 21845]
933754477244493824,631852258,1,0,[21845]
30354991,773165381301272577,47,0,[]
926680717286715392,1159135485027115008,1,0,[]
815733290955112448,1273339089199288321,1,0,[]
31656892,928526623040708613,8,0,[]
31308752,102428655,1,0,[]
1220859710288662529,33758396,1,0,[]
1021466568671318016,1000076237577048069,1,0,[]
1349149096909668363,91684582,15,0,[]
30354991,4171534396,115,0,[]
939091,1010033081540120576,24,0,[]
1090246151260000256,241453190,1,0,[]
289118612,287685273,1,0,[]
57732899,1063798466260930560,1,0,[]
130647390,1158658816826912769,4,0,[]
580044071,556229831,1,0,[]
35328942,182285537,1,0,[]
154302316,154302316,12,0,[]
214210272,214210272,5,0,[]
1872424730,592823780,1,0,[]
255370211,805169704977436673,1,0,[]
531041640,1017343199566749696,24,0,[]
1292148698823241730,150661180,2,0,[]
806344552718045184,40081487,6,0,[]
1357619310202671104,1373179343258652673,1,0,[]
290630862,1122793347796688896,1,0,[]
390783950,3241968657,1,0,[]
85273941,14919666,11,0,[]
2941644267,293486763,4,0,[]
629373787,1035465313876430849,5,0,[]
33515703,116485738,1,0,[]
1158901438938058758,860613429350027265,2,0,[21845]
2164375223,1020695387995344897,1,0,[]
761007038,2976953879,1,0,[]
1359775422662197253,1244917610187087872,1,0,[]
325001316,1286905933,1,0,[]
1016078935400931328,1123310327221764096,3,0,[21845, 21845]
138206058,252822364,3,0,[]
531041640,99753442,591,0,[]
70810738,850947284,1,0,[]
1294502520363134978,1422663704517165058,13,0,[]
1188534054544646146,1287431520815374343,26,0,[]
52544275,1877775984,1,0,[21845]
122453931,1356962230605131779,2,0,[]
1256769373,968689934365212672,24,0,[]
32167147,2876066389,2,0,[]
7587032,1267801728079949824,2,0,[]
65497475,769651128,2,0,[]
781918265400492033,758687043685912576,1,0,[]
535643852,16539112,4,0,[]
413428207,1269342371726217218,1,0,[]
222633085,358122418,1,0,[]
340439524,22346292,2,0,[]
592730371,1556313476,2,0,[]
11347122,1223692445910618112,2,0,[]
1559177090,227682921,1,0,[]
101816065,998030809381695488,1,0,[]
1230106175284187137,1244843925136756737,2,0,[21845]
1489918604,3018569787,11,0,[]
465114615,816880188697014272,1,0,[]
938912443702677505,4384749633,1,0,[]
30354991,214513723,3,0,[]
20973388,21610128,108,0,[]
126725433,122416631,1,0,[]
1167544653534642181,3353228124,1,0,[]
1270174950473838592,726999886432968704,2,0,[]
3239900273,81620569,2,0,[]
25985333,1289832334943035392,1,0,[]
939091,836940260865159168,1,0,[]
3171712086,1251482156494278656,1,0,[]
3039785666,1065887595719200768,77,0,[]
1241813848283324416,1236756751938191360,4,0,[]
1103906359215513600,1198234141533323264,1,0,[]
3171712086,1023913914898116613,7,0,[]
1206227149,588529368,1,0,[]
266635682,908881014302347264,1,0,[]
1351284403801108481,1214980930756067329,2,0,[]
82788234,148986460,9,0,[]
1243177202985971714,1115265425997213696,1,0,[]
112052864,2824430501,1,0,[]
1181698528877449216,1117130228080553984,1,0,[]
1294137388063588354,1142823048275345408,1,0,[]
32871086,173908484,16,0,[]
19502995,705316073894244353,8,0,[]
35805725,1109073224447352832,30,0,[]
90534644,1142758874853888001,1,0,[]
288363743,822908048075145216,1,0,[]
239686279,1200212601885614081,1,0,[]
1064642821053919233,1091020454574346240,2,0,[]
60783724,450851313,1,0,[]
428006963,428006963,221,0,[22357, 21847, 21847, 21845]
117334686,119710203,5,0,[]
916543552758386689,534444858,1,0,[]
1190730135651192833,786680234468843520,1,0,[]
14529929,3223335661,89,0,[]
440781590,72756074,24,0,[21845, 21845]
4763858353,2241247909,1,0,[]
2767590820,1250597926310760449,180,0,[21845]
2851713929,1068648003853012999,1,0,[]
939091,1306354053610442761,1,0,[]
805810843,1288539106121854981,18,1,[21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
17637983,17637983,157,0,[21845, 21845, 21845, 21845, 21845]
27986223,2243088331,1,0,[]
25568411,25568411,15,2,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
328513670,1246052197835714562,1,0,[]
2968446448,1081549387522887680,4,0,[21845, 21845, 21845, 21845]
90651198,126768961,1,0,[]
1310740848360009728,878433819812143105,1,0,[]
1258529993178484736,1171044694341476355,1,0,[]
4885185771,769292614923350016,1,0,[]
954946560,2362096122,1,0,[]
1927110241,1103200719472074757,2,0,[]
36774829,184418234,2,0,[]
2467783742,554561506,1,0,[21845]
1327643008309878784,1374020669147652096,1,0,[]
101542844,2578310220,2,0,[]
15464697,982707984785485824,3,0,[]
1101953865409314817,2711791104,1,0,[]
40848062,1223938973883604992,1,0,[]
930449548203266048,1091039634111361024,1,0,[]
235931838,1245382065219985408,1,0,[]
389067673,118931881,1,0,[]
62842049,14356778,1,0,[]
1264925297394270214,1277843470955274241,3,0,[]
571896342,1153637655348801538,1,0,[]
1218684184782348290,4756239382,2,0,[]
2263538701,481915934,1,0,[]
1417394265722814468,1368907623009906689,1,0,[]
1585983950,1268021528995803139,1,0,[]
4120478158,980505969590489088,1,0,[]
1068155700168126464,1011149157271126016,101,0,[]
16604265,909174174224175104,1,0,[]
818876014390603776,1272918670323224577,2,0,[21845, 21845]
33933259,81120503,6,0,[]
1383272101,17876546,72,0,[21845, 21845]
158021529,889201576715354115,33,0,[]
825401244386787328,17688854,1,0,[21845]
47350978,41944998,1,0,[]
1362498360020721669,1321306545053904896,1,0,[]
1374031864202153986,1373721972333539328,3,0,[]
983289622817107968,1352396728750764035,2,0,[]
2856891904,34123412,1,0,[]
1286113350804312064,3068301870,1,0,[]
36079217,495106629,131,0,[]
23166886,68502651,1,0,[]
14236470,1189044230,33,0,[]
77870937,370129944,9,0,[]
52319005,1356082066362933252,1,0,[]
1152402029492486144,1138650972182462464,1,0,[]
1577483210,139564154,8,0,[21845]
1329462222817521666,157618579,1,0,[]
1354523304590241796,426816123,1,0,[]
49080232,1286656218149388288,1,0,[]
21461359,1443078287505326081,1,0,[21845]
116827501,1000518272,1,0,[]
3002570519,1258272195450634240,2,0,[21845]
2606229566,716464434143563777,3,0,[]
166751745,428564422,6,0,[]
389313566,58428104,3,0,[]
2392553790,2911068704,29,0,[]
1016928340526161920,1323672399951310848,3,0,[]
4849786505,894118622460866560,1,0,[]
1311710053423083520,1321159143131172866,7,0,[]
2480268229,1308844555895267329,1,0,[]
48665949,1111192171229511680,3,0,[]
330826792,848206304413761536,35,0,[]
1191597971558649856,244580614,1,0,[]
1123972801520656385,952878432,1,0,[]
806490616934711296,795181483887501312,4,0,[]
215207998,1048219968448466950,10,0,[]
738796494,589649988,1,0,[]
42043572,621235445,1,0,[]
17738678,879360847637733376,1,0,[]
1014662119919443969,634242289,1,0,[]
1068155700168126464,2890363705,30,0,[]
531041640,199503290,6,0,[]
1386767164489846786,1098640660150845441,1,0,[21973]
4535481335,4403327901,4,0,[]
47285504,945370075523055617,59,0,[]
31398437,22651969,1,0,[21845]
351836064,2578310220,1,0,[]
171977969,1315356615558803458,1,0,[]
168944130,963556077252964353,2,0,[]
768418794,1358436322021638144,1,0,[]
62710586,906981036264968192,7,0,[]
18925120,22910659,1,0,[]
447667853,357233353,4,0,[]
93274413,3600920714,1,0,[]
1339166129110065152,409299265,2,0,[21845, 21845]
1164744445264138242,3050262418,2,0,[]
1274274681281892352,885095430182359040,21,0,[]
1204641306212876289,228663827,3,3,[21877, 21845, 21845]
828084526408536065,1351997983840215040,1,0,[]
3607458074,1277133674966691840,1,0,[]
49275747,1275965530579427328,42,0,[]
32871086,1034115340295319552,42,0,[]
154685441,840576999101980675,1,0,[]
27995424,21568480,5,0,[]
113415683,1257122263318646784,1,0,[]
18444530,1167290791737405440,1,0,[]
17731966,620026824,2,0,[]
583456963,923984024242028545,11,0,[]
206694447,1322483076413403136,1,0,[]
62123765,1170041028323291136,10,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
15012486,827771323648708609,1,0,[]
179626264,849403754,1,0,[]
29501253,45890260,30,0,[]
1099441848203001856,1099441848203001856,1,0,[21845]
1673006288,1282679311586091009,1,0,[]
147397859,146924018,2,0,[]
1092610577808138240,576706480,85,0,[]
41805556,15264494,3,0,[]
460485869,1192483572185255936,22,0,[]
72526001,315771207,1,0,[]
6974622,792163320,1,0,[]
1087037163370237953,816380190502711296,1,0,[]
35270579,408820995,1,0,[]
918813768418775040,1286688397105430529,1,0,[]
1035487235213287426,1103602309349675009,2,0,[]
133929829,2706897924,2,0,[]
1164744445264138242,1092596939814768641,1,0,[]
34543935,1356905862166581248,1,0,[21845]
1652541,1244052367986786306,52,0,[]
730332919516958721,2837538702,3,0,[]
64667711,1208886046018007040,1,0,[]
1337652190660452352,1385969306115129344,5,0,[]
2333844206,887875374461329408,1,0,[]
355989081,2292007816,10,0,[]
618227512,14174425,1,0,[]
1317780757851635712,1209496723757895680,21,0,[]
1949420935,228053891,21,0,[]
74935267,108973386,2,0,[]
1091934793007128577,767945363047059456,1,0,[]
839299289792774144,1376709663455076363,277,0,[]
21348880,271466700,4,0,[]
580312540,1176496825,4,0,[]
352754946,4896578304,6,0,[]
271500010,15070671,1,0,[]
2295997100,965457242316140544,1,0,[]
984433466,984433466,5,0,[]
1278251649803251713,2510245692,1,0,[]
1009577803304656896,627732787,21,0,[]
846328208932798464,1483045303,1,0,[]
1634248890,823938421009842177,6,0,[21845]
23970102,738044304350838785,5,0,[]
17393219,847433339652915200,1,0,[]
933385049663295488,349458819,1,0,[]
4441692952,2477413891,1,0,[]
2868772072,2503534592,2,0,[]
473178837,1219744243310350338,2,0,[21845, 21845]
1250914842287931393,1143618953287282688,3,0,[21845, 21845]
1284796339,1334805475855052800,2,0,[21845, 21845]
501145116,194625631,1,0,[]
23485648,3181412472,1,0,[]
127962734,199492248,18,0,[]
19038934,18909664,1,0,[]
389313566,1416768180412764161,8,0,[]
818948638890217473,473421472,3,0,[]
15976705,3030637543,1,0,[]
60783724,146590259,1,0,[]
421413882,1168274977,1,0,[]
784890784273215488,14236195,1,0,[]
4765364386,783514897057480709,18,0,[]
153594335,1553336276,1,0,[]
1209936918,394242394,16,0,[]
22881364,57661731,8,0,[21861, 21845, 21845, 21845, 21845, 21845, 21845]
28894757,141804763,311,0,[]
337808606,1391612154806157316,1,0,[]
1326610029076766725,536858083,1,0,[]
701725963,1220578792680214529,3,0,[]
624305941,160271092,1,0,[]
1172994567630729216,299485164,1,0,[]
991583569,1166041111812460544,3,0,[]
255812611,3953000019,6,0,[]
788998565381021696,930731092306378752,10,0,[]
3917427737,2602176076,1,0,[]
2977083957,40151990,9,0,[21845]
268493519,1357011043516624903,1,0,[21845]
340613382,832264788,1,0,[]
238893646,71946693,1,0,[]
10774652,1143954446,2,0,[]
1137135261501001728,1254432863111577601,1,0,[]
166278599,1182815144721686529,1,0,[]
335312037,2267647854,48,0,[]
22126902,1139876331468939266,2,0,[]
37034483,1221366000752324609,8749,0,[]
8044452,146580488,1,0,[]
489507027,781949687104430080,2,0,[]
216776631,1298319707519553536,1,0,[]
-1,14243046,8,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
170699708,245270389,1,0,[]
11134252,1355322945510526977,1,0,[]
17886856,471997922,3,0,[]
1935742783,532837207,3,0,[]
475275997,2764007327,1,0,[]
14243046,21852154,70,0,[21845, 21845, 21845]
217703572,1018362214447607808,1,0,[]
383140759,1240540986817654784,1,0,[]
1242584614260158464,1158348158902177793,2,0,[]
3590404697,1251369226687873030,1,0,[]
96877126,1191693297493766150,3,0,[]
264501955,1931084401,4,0,[]
1139607716941500417,1255120738584936448,4,0,[]
120737021,2318794814,4,0,[]
1090048967294046210,1090048967294046210,1,0,[]
26566662,1193890641287057408,1,0,[]
3122033943,391073889,1,0,[]
2172596028,1268072881830887424,4,0,[]
799718923541291008,1009486361714462722,9,0,[]
1653727550,988100775984365569,13,0,[]
44215023,154290539,1,0,[]
14515734,22656073,1,0,[]
1164655582395162624,1199734494598696961,1,0,[]
11134252,605757845,1,0,[21845]
2333707213,1171776336727199744,1,0,[]
264784582,2343205417,1,0,[]
32871086,90673781,4,0,[21845]
3072859954,1186621746935414786,1,0,[]
878247600096509952,3235690934,7,0,[]
328801479,851253800,1,0,[]
36714942,1389674832980320256,1,0,[]
748259155849416706,490314820,1,0,[]
1340093943879512065,701491647742234625,1,0,[]
1081222837459996672,377668550,2,0,[]
3150940290,1158602017641619456,10,0,[]
1303633676392161280,1271013945608896512,2,0,[21973]
3184023196,996787594401931264,65,0,[]
746985562037493760,4843246475,1,0,[]
295026890,1246275090448293888,2,0,[21845]
17494010,1238260743281262595,13,0,[]
369938166,3150171799,1,0,[]
1256847800584847360,1396661430548529154,2,0,[]
780119348,3018927860,2,0,[]
18839785,1397136495404670977,1,0,[]
64019370,227461256,30,0,[]
878284831,32915283,15,0,[]
14231863,173228166,1,0,[]
1239984824468811776,208651278,1,0,[]
130651720,834623322394677250,1,0,[]
142229743,775191830648360960,1,0,[]
2257621058,2791938033,1,0,[]
2743558153,1032382327496826880,1,0,[]
2800581040,1218226189241929729,9,0,[21845]
1310085650301906944,3311456400,1,0,[]
738080573365702657,263505938,10,0,[]
142234626,1165139537649164288,10,0,[]
930449548203266048,1259332714475319297,1,0,[]
1128405090619015171,756006281736052736,1,0,[]
2902380339,632006614,1,0,[]
921526615,81084501,2,1,[]
23663073,705475295084564480,1,0,[]
387857088,1543572745,1,0,[]
739602678,863174928744370176,1,0,[]
824157,2265070350,1,0,[]
2876041031,255584407,231,0,[21845, 21845]
55977946,719601789688016896,3,0,[]
4499382678,34033550,3,0,[]
2732180892,1218843995805188096,2,0,[]
1086070303543808001,1225259984407019520,1,0,[21845]
844136511079559168,1435631888,9,0,[]
717738727993257984,35781406,1,0,[]
92943533,2329831242,3,0,[]
1316772808563847168,1351334050523447296,1,0,[]
1163992246171119616,1292055331,45,0,[]
18831926,253647516,178,0,[21845, 21845, 21845, 21845]
1345862063269138432,1349137023764897793,2,0,[]
4873778199,2382784198,1,0,[]
1066773270773547008,66835447,2,0,[]
738779772,4815222941,1,0,[]
14834340,41253769,2,0,[]
2233154425,883145994552004608,3,0,[21845, 21845, 21845]
33908800,830725906851385344,1,0,[]
983397864,517438803,1,0,[]
51241574,22938618,2,0,[]
2384061192,48501572,1,0,[]
235768708,298637046,6,0,[]
45832119,197781457,1,0,[]
18999809,531177374,1,0,[]
1300448195034730496,329745952,1,0,[]
16834659,1157311597242548224,12,0,[]
1187696949547454464,1094849559983992832,1,0,[]
825949003,2984082395,1,0,[]
628729399,861878304869056512,2,0,[]
112709207,2225588795,1,0,[]
2174537102,1088900464211562496,10,0,[]
1459365765623152641,1220767500616589313,1,0,[]
706171767295967233,31466845,2,0,[]
596128653,79806896,2,0,[]
15448383,257277393,13754,0,[]
1252518612,2791406556,1,0,[]
1243807682001342466,2791406556,1,0,[]
3714788359,3714788359,6,0,[]
4122547169,3040254682,1,0,[]
774510439824822273,2541437495,289,0,[]
18643437,1613015034,5,0,[]
356517051,309552398,1,0,[]
128372940,1237171476744339457,2,0,[]
168557941,3856056192,80,0,[]
301303404,30328577,1,0,[]
14247236,859753141,30,0,[]
35218566,732732958805794816,7,0,[]
469000182,26089979,35,0,[]
300144495,22391001,1,0,[]
399178595,21757702,2,0,[]
1277970672,197190508,1,0,[]
27402457,14276011,42,3,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845]
816131319033950208,1179259923282059264,42,0,[]
20270288,20270288,37,3,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
1325905612090257413,904722187,4,0,[]
793660113823240192,2806943808,2,0,[]
207507056,319032627,4,0,[]
760559849394626560,3922594515,1,0,[]
430142425,87833389,2,0,[]
63070015,203605107,11,0,[]
1109515843,948050466,1,0,[]
25073877,47658188,54,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
255812611,1315163274271432704,3,0,[]
131596061,1234698156778151936,18,0,[]
96448005,1267698231737307136,1,0,[]
2649991,2440103455,1,0,[]
86899675,3238763443,3,0,[]
1346685373506842625,949456810100084736,1,0,[]
371797057,1372663729897234436,2,0,[]
877699334,34381769,86,0,[]
1017977392546177029,196048188,1,0,[]
23619878,1255504999007862786,2,0,[]
15952856,1051504753,1,0,[]
304805211,3147149581,1,0,[]
575550577,598603007,72,0,[]
1372290190417522690,740154315403317249,2,0,[]
579802621,559909364,1,0,[]
820653545137393664,1259781759287218176,1,0,[]
31459537,190697412,500,0,[]
1082992095361609728,3591283093,1,0,[]
1107599149,484126787,1,0,[]
1100712218390396928,3536982622,1,0,[]
1377229942644207619,1372683277979459587,1,0,[]
14436317,173768380,119,0,[]
1240740968,878191185948430336,1,0,[]
7587032,1150098159084982272,38,0,[]
20699709,1608858763,1,0,[]
89394337,1219056693662777350,8,0,[]
14298769,133026357,2,0,[]
591186682,348410452,5,1,[21845, 21845, 21845, 21845, 21845]
49603948,3026462554,1,0,[]
554681465,1260272270481686529,2,0,[21845, 21845]
16374678,760899806604644352,127,0,[]
26809005,1314097268199432193,1,0,[]
878284831,1191922997172420609,65,0,[]
2331581,1195697124253544448,1,0,[21845]
80612078,186147848,1,0,[]
2761445522,1063559771415080971,1,0,[]
33884545,2395469882,49,0,[]
1204212733425651712,270420979,1,0,[]
1153928582210584577,1046271186580045824,1,0,[]
2815916728,133755708,9,0,[]
1071430976537018368,218603988,18,0,[]
270132611,235374881,8,0,[]
1318216751772028931,106366142,35,4,[21845, 21845, 21845]
2542290469,545108726,1,0,[]
53361867,1415331155419680768,1,0,[]
41284441,1035967511265595392,10,0,[]
25029495,1295964222,9,0,[21845, 21845, 21845, 21845, 21845, 21845]
169137367,950752853261303808,2,0,[]
355989081,330381898,726,0,[]
23621827,793673435444576256,1,0,[]
1117128874389835776,2337957882,14,0,[]
3297818573,1412422583287484431,4,0,[]
2337875256,419336983,1,0,[]
1154180084078501889,48210497,55,0,[]
1239206834193326085,1232884642363006976,2,0,[21845, 21845]
1133559962272260096,1019226717645344769,1,0,[]
212204767,147653173,2,0,[]
1226994221573378049,294443674,1,0,[]
3832931652,932255204489117697,296,0,[]
266854430,35962261,1,0,[21845]
1117128874389835776,738279006206889984,1,0,[]
64643056,1112038022927863808,98,0,[]
137908875,450067180,8,0,[]
10012122,64550398,6,0,[]
581498468,4204572792,1,0,[]
148529707,859534910,4,0,[]
1353716144885149696,1006183476146724864,7,0,[]
207739658,1208396175839285250,42,0,[]
47975126,15263098,16,0,[]
1383865098037456907,1376124337518952452,2,0,[]
97334517,377689358,1,0,[21845]
1154180084078501889,68080918,1,0,[]
1479956196,293496916,1,0,[]
839299289792774144,1346446955526946817,416,0,[]
8225692,1283178477211000835,82,0,[]
65398248,213332104,1,0,[]
33989170,217991891,83,0,[]
486842125,919702692,1,0,[]
13321202,560146457,1,0,[]
746163026,352620809,1,0,[]
57441414,1041507810931081216,10,0,[]
1092378031,1356129425914535939,1,0,[]
18762875,825836206973919232,1,0,[]
3259129590,706712991060746240,1,0,[]
759778941900992512,806023144217702400,1,0,[]
239852713,1196768479,2,0,[]
1626294277,1042499257125806085,15,0,[]
3256719935,1166093370160234501,3,0,[]
471287735,1433991036,2,0,[]
998015292,492088722,1,0,[]
1038906616198909952,889787131463438336,1,0,[]
135180235,532578047,1,0,[]
1360390547018444802,1365246538616696832,4,0,[]
105086680,27246731,1,0,[]
197615160,60177607,22,1,[21845]
1109163883082637312,1122736440087986176,7,0,[21845, 21845]
18831926,824418864792367105,204,0,[21845, 21845, 21845, 21845]
30761456,798711382044708864,1,0,[]
816705409486618624,1244582003229339648,1,0,[]
18329263,331498683,563,0,[]
797101770736566272,801255952385196036,23,0,[]
929823128259387392,1179130056112824322,22,0,[]
71048726,1329732518,1,0,[]
25927032,1207484264314372096,3,0,[21909, 21861, 21845]
1437865044012945415,1417961256154288129,1,0,[]
1130892810545188864,1151097963453788160,4,0,[]
2325924517,1362980090859126784,1,0,[]
1256156236803985408,2199367249,1,0,[]
23023894,2985842731,2,0,[21909]
3406938525,43319233,1,0,[]
29398579,1926263750,1,0,[]
17240425,52821075,1,0,[]
1077064364895625221,3657910218,1,0,[]
1165536446419296257,2301920172,1,0,[]
1255488761909121024,1538902854,1,0,[21845]
1030449187475861506,989127668141473792,1,0,[]
3346439189,2198786333,1,0,[21845]
13598112,568329967,1,0,[]
939091,824462717679345665,10,0,[]
313750914,257165772,1,0,[]
56442695,849053726,4,0,[]
1247513992861372416,1289556969766846466,2,0,[]
1228754267835707399,1258950591260299265,11,0,[]
33414948,928066963288420354,1,0,[]
198084264,311869110,10,0,[]
904818774880264192,1529963137,3,0,[21845, 21845, 21845]
32804484,955135832863621120,1,0,[]
71251618,71251618,2,0,[]
3419251203,2513572249,3,0,[]
244266650,2334137172,1,0,[]
16887175,42858599,333,0,[]
299273962,913157386319400960,1,0,[]
130718220,548928615,3,0,[]
235234497,2937422679,43,0,[]
158622681,270980441,1,0,[]
1182090678999736321,149436474,1,0,[]
130573937,368892651,1,0,[]
885786515640655873,2927248143,1,0,[]
32154896,32154896,12,5,[]
828643413960642561,992769651963670528,1,0,[]
1168739944547794944,1352974748322582530,11,0,[]
40059553,3314649872,1,0,[]
117777690,989890339560480768,3,0,[]
398278792,717803233,1,0,[]
1226893889501421569,825100441281191936,1,0,[]
14333756,128726155,217,0,[]
1085547627083689984,1185009132069371904,1,0,[]
2300278368,486604083,41,0,[]
820452522494226433,22875032,154,0,[21845]
57454967,152082306,1,0,[]
878284831,1096804840074866690,2,0,[]
95779378,2834795036,1,0,[21845]
18774524,14330880,1103,0,[]
553581707,949277344283447296,14,0,[]
52521572,1377277052,2,0,[]
103155466,2158662051,1,0,[]
558360059,30315515,9,0,[]
1446629008985239554,1426196261821206530,1,0,[]
43332560,2723413775,15,0,[]
820152668626657280,122866819,73,0,[]
296694466,1392642552201809920,6,0,[]
57163168,1122717672754429953,1,0,[]
1218577440865509377,805657175196663808,30,0,[]
1971468967,3102273125,1,0,[]
1254493398108639234,1256280408712511489,1,0,[]
2853461537,702257659,35,0,[]
28446356,2391835236,1,0,[]
77709424,1229053953821810688,1,0,[]
